cust_id,revenue
cq7cprhc3iv4eywt,0.0
cq7gl3z2r3luhc56,0.0
cqcg6mjxdikhmvzm,1.5308596262072784
cqd5dfxdzysgynmb,9.320922257308398
cqevr6efhcachwdx,21.150550332897584
cqfwvhflk3ew4nyo,0.0
cqgq7qnco3x5otfp,0.6705966841655494
cqiwjrzqvs6srhxj,6.439956590436352e-05
cqjdvyq7cqnysfgn,0.0
cqjijeohzmfwqttr,0.504147702352349
cqjm2j6q7iy7w5ad,0.0
cqoafkf3dkicjqm5,0.0
cqoknjluzzatkvap,0.0
cqppat4i4eqjyy2x,93.7168471213652
cqqshqwjoyk7fu6c,0.0
cqrm7af5y3ruwjft,36.332641139929876
cqrnx4n5pxlxwloj,50.58352624308361
cqrw46nakzqpsqiy,9.746468371366725e-08
cqtdm5iw4elzjpdh,0.0
cqtihcjo4yeib6rd,0.0
cqy2rl6cfxsutrow,12.796302971611873
cqzwspjdn5twp5bv,16.003559394132633
cr2uhy3t3x3kbp44,68.95695234783973
craqvf6g4v54wqhn,0.00033435125053086974
crbtzu2dcib4ggn3,43.2520455165109
crbx2xfguw47fok2,36.5484079073078
crbyolsdgxvsgevg,0.0
crdlprob7mvxt3ww,0.0
crds6yiolhruoqva,31.34471636896892
crggult4ey6jrqxj,0.0
crhwtat4heala2yp,0.0
criwua5g4vdgqmr5,0.0
crjqvpknylwnh4vx,0.0
crlpv2matroh7oot,25.75303879384797
crlt772phvqytcvd,0.0
crmbnz52oa7sioix,37.58993600935629
crmc5au4z2daojn5,0.0
crmrsdgv3ewkv5hy,235.29766427188804
crpzayfmxwl3e4pg,0.0
crq7h7rgvbtd7jtm,0.0
crqi7a7el55oynrf,105.39301398507419
crrqfqh73hblprrg,87.34410323347021
crrw3edtycashid2,0.0
crs7sxniysmecjno,0.0
crsgpxkrhhfogb4b,4.012289866711265e-06
crx5cbhwt6gmdwtg,0.0
crxbr54bdgvtvo7j,0.0
crxlickieztcg467,0.0
crywt7a6c72lgame,1.1386352676292428
crzk5z4j3b4kowgt,0.0
cs47x5mb5usq4se5,0.0
csbqlmupk5tz5gpm,0.0
cscdzwp3w5m5lld3,0.0
cscgglocswpqirv5,0.0
csd5t4sc2p6jlm3r,0.0
csde537axmxqaqq3,7.3826910236007315
csfezb43sqz2ix6y,0.0
cslcctti5nb2q2nx,0.0
csoifzxguwnrvx4z,70.58414583700066
csojqecuidmdvkkt,9.8011094930127e-05
csrzisybxflxfr72,0.0
cssd3kv7kkyqff5b,0.0
cstqamwvpbj6sqn7,0.0
cswjjaoeeuweqhhz,0.0
cswnj7smugej3kww,0.0
csxccty2qz2fzski,0.0
csxoaav2th2f35z4,4.598963794719731
csxpwogwjmvvekqi,266.4958870872076
csxxciiompmbbz7i,0.0
ct2fhbrskbmse4f4,24.507693379552904
ct36y42cg2xscqky,36.621822589243585
ct3zoakc3b6sccd4,42.49654852608689
ct5zvzs5sme3iowo,23.196016290059898
ct6shtcoxl6i5ska,1.1282759952764705e-07
ctbixkszcwd6qxi2,0.0
ctcwudmx2pgxktqw,183.50276406658062
ctdaqrnb4ltn2hnk,108.46051084623325
ctgfyxhsesh7upyx,42.30063718089165
cti45ham2duyyzyk,0.9880259651054722
ctjjgzupkyiggnlx,0.0014578306594403955
ctjm62r6i5ceht74,0.0
ctnjq47gem2y47t6,55.311234683769904
ctppgews3ziviuby,0.0
ctqg2o2mk4cmfuuj,104.01234723078605
ctr4chnwdty76qpa,0.0
ctsdcg37vcii2hq7,0.0
ctssyhc2k2mjoxvf,0.0
cttj2lkdpvoj6niv,0.0
ctubbltcx4oq75md,37.76249362702028
ctuhs3qjjmscwfrn,0.0
ctwqwuv37ft7qplz,6.62384789283821
ctx2vfyhxsrahmak,184.0201690286504
ctyxe3cbfnf6fn7m,0.0
cu2huhiczb7fzqds,0.0
cu2tubclgepoc7w2,198.765235064286
cu34ucnoswfcqfup,0.0
cu3kkgqqxc52zzpj,0.0
cu3w6dnmarl2c6tx,169.93438274171075
cu3weh3gwosnhsof,0.0
cu42w6udim3tiq3g,1.7032541965777746e-05
cu43a3vi5prsu4pl,0.0
cu4uudr5zx27jvyx,9.233860474403754
cu73jz4kq6hev3ox,27.830396657265823
cu7ar6jjzifw5ypc,165.84153436894348
cu7jthimfsozgzbf,0.00014536271792295972
cubl2etui6dpbkvd,0.0
cucybi72gywhrdop,0.0
cufbwfaosvtatgpt,0.0
cufj3xngjpkxirdc,5.9287336795196675e-05
cuftajz5fb6wqa4g,117.75231505123958
cugbua2wdpewgdwo,179.52157763540507
cugdjme7kxr7lqqy,0.0
cuhd2kwthsbjmjga,1.0618480455782133
cuhtj6foqwjb2unc,0.0
cuis3j53dy2b6wwu,146.7839384145525
cujf76deqrz5azn5,82.96998552611163
culpcj742n6ckkv6,103.56998802969065
cunry566dwn7a6bs,0.0
cuohb7dqtir76pi2,134.4896693497196
cup5qume5j5jjypk,443.28087728141514
cuqkxtg2uygncv6l,340.71208656383385
cuqpe4avj2anqboe,0.0
curh3nswfiweyfgr,1.8572260625554344
curjqi7lhg5xpobc,0.0014814541553628496
cuszbu2y7xmrjics,99.70684964068785
cut2kpm267f4i7p5,6.494621888820122
cuvpg5huoh74ieh7,0.0006424378341852653
cuwlxbg7lds567yv,0.0
cuwlxq2u7vdn4mww,0.0
cuws7chvyoen2dtj,0.0
cuxfymysxxsxcdlf,0.0007834528432815739
cuymobiyifbeuuhu,0.0
cv3yktuxlgnbvqhm,80.39534939124175
cv47ygzxpwibv3le,90.41841972945636
cv4jaj6567ouxl7y,0.0
cv4rebu6a3vaabcu,0.0005502998403850097
cv5xouxjp6kghjou,0.0
cv7h6j7vl553fsvw,81.35961013110229
cv7sz3eo2ejdv7ha,135.18977781134652
cva6m4l5bxpdbg2h,133.53320655563783
cvc5idmhyrpv36ci,83.4020702157975
cvdiylwl5widbxkj,8.44032342662049
cve7ocf5dme4dbr4,42.95106797688414
cvegc5an5ybsco4a,0.0
cvfg2kgo3jiphrpg,33.705361718305106
cvk3uv65bgio4fxy,0.0
cvnfspj4ie53d6lz,5.048023517880988e-05
cvosx227cwsnmj7u,38.83541143339586
cvrkv2yr3momv7xv,121.03170121597881
cvs2wg6qencvzyxq,0.0
cvssilsz2qjy3dav,0.0
cvw5ehnzkizjal2y,0.0
cvwvedvukewcsliq,79.93897977780236
cvy4fmndzrh2itqw,0.0
cvybzmstmzbbarih,0.2363705306609221
cvyoglfoxavu7hrj,123.15829684651916
cvyxyky24ajw35s4,125.8837716413624
cvzn3jewcw2ldj2l,0.0
cw3rrmxa6ze7ivni,0.0
cw46gmz4w6scec2u,112.50666497273647
cw5fru23isprxw5e,0.0
cw5hh36lc2gek6qu,17.904969906800517
cw674h6db2salxmb,0.0009452760548417765
cw6vxhbg3nq655d6,2.6181209842934067e-05
cw76bggbos5k5k5h,0.0
cwacbb5wo5a72v35,3.9938718859303592
cwaddmwocq27q6rj,0.0
cwaxzb5ae5vd2tph,0.0
cwbmkymktyded4v4,0.0
cwc3kufavbyduy37,56.05031602523032
cwfnkk5zrkbziccx,0.0
cwgof5awpdrk7fmk,0.0
cwhyu6zajp2i7xdw,0.0
cwjkytjglfo6rowc,2.809151326470529
cwm4sh2w4wcshjd6,111.16256334146158
cwmzxlarkxfj72nv,4.85423764469551
cwn62ladvl3qdphd,0.0
cwnrppt4qmdkisvo,73.55178675298122
cwpxg2r2a7yoz2go,53.514358122270956
cwtcpxwua5b6kv5k,1.2449542265096216
cwukbxpehkmihvmo,0.0
cwwtsqjmhls5f32z,0.0
cx2xv2gkatwaoxwz,0.0
cx3e2swqll5wvnvo,0.0
cx3gml3nvvm3fmvs,0.0
cx42orwmi7zef3bv,72.21029705158719
cx4sc5eawwbtkpxe,0.0
cx5zw2nh5rppie6l,0.0
cx6gre5why4jeko4,0.00048622522156340945
cx76hzgtb7q6lurw,77.24512084164651
cxanu2lzm3vi2tzb,0.005342128105967101
cxb6uusjv6citxn4,0.0013263838506091057
cxc2itlwxs623bbq,0.0
cxe4i5e3w7tdpa2c,0.051112963878289445
cxfxbfxwk7gfuzgq,0.0
cxg65rqlhgipzhps,103.94630169394974
cxgax3ijhwbk66bw,0.0
cxgltf3imizz2uty,0.0
cxhpehaqjnsmcz57,0.0
cxiclhm66t7qyamf,0.0
cxlfr435dnq7k4gb,1.6078147127468375e-05
cxlzlmnyhe27eyjs,0.0
cxp26ao3pqbj62qs,0.0
cxq4ow5odercdmjz,0.0013263838506091057
cxrquafzcwm7e7tx,0.0
cxshriwq25rwuufb,0.0
cxsi4rcxazpwrio3,0.0
cxufxg43tfsy4agk,0.0
cxuwrdeazxiztcbr,110.29313621577239
cxuxwkmqosnos6m5,0.0
cxv6mam5qyy5sstr,0.0
cxwevjxywybyxgqz,0.0
cxwye2xthca6h2ao,0.0
cxwz6hia3dglux6z,105.16966140103635
cxxugtsjvyyfcekn,36.621822589243585
cxyodutilanbx466,187.71140908926282
cy3ckgsyn65oiapq,79.79112882493826
cy3fvbck7x4iardj,23.576550511162832
cy42b2hq3m6kdvhp,0.0
cy4sp7yiltzvikn7,0.0
cy5b7exmvuqjheff,73.86027982469297
cy5maduutc2gt22r,2.726728357612258
cyaewpnmq6c6rtf4,41.633204870200636
cyahkvey67po5uch,0.0
cyanjd32ywoha2ji,0.0
cyblmh3lc5sjzebu,158.98266279754876
cyckq42cujgfsq6i,0.0
cycwqaoqpkuqlisd,108.50356431517892
cydydwq4dm74zinq,0.0
cyef5vntgkh7iw3z,0.0
cyegdrqvmzrow764,38.96661461190415
cyhmczzfw7pgphvt,0.0
cyhz4e3pupma3u6s,0.3496943635877518
cyhzhbm4slilmm6f,0.0
cyj2eo3uzc3hxn7y,0.0
cyjzxupbpqtqfuct,0.0
cykjfjvnouax4fv3,0.0
cykkewqs5yeixzwu,0.0
cyknrimtf2kctlor,0.0
cylvuvoy5lrmhiv3,0.0
cylwyxyxmj3cyggc,0.0
cyn34a6dyc5qyerf,0.0
cyq4xgdivo4yxoaj,0.0
cyrlhrq3un3uxzzy,0.0
cyrox4zhrwmcvdf5,0.0
cyujhzoi5zva25yj,1.286008717429047
cyujrdrolcjbw5m4,0.0
cywzo2akdo3xky6p,118.12622836366398
cyxtkbhfcdmptf2b,0.0
cyy7fnxoswywhyhw,0.0
cyyas6nbcxksdehy,0.0
cyyghszkd3vgdlye,0.00015389676256954038
cz3z34brhuhg723i,0.0
cz4ckwvyldctlwdy,86.58693103912374
cz4hecrurqoyfgep,0.0
cz6i356dtyyc74so,0.0
cza2dfhswf7ymcih,16.540372731986466
czamlxbc4yvtysjo,36.621822589243585
czbisqgaamkmm3nf,0.0
czbqytgs7peer4ct,0.0
czdcipdmkvjefhuo,0.0
czfyxmkxiwhsxwnt,0.0
czg3ymwehuwwl3jp,0.0
czifwutkvb7ta5xr,15.718825107245088
czin3yr3ewrjmrnd,46.921694798539484
czkpy7taj7n7pmkv,96.06521962883546
czlnrbzcucbrp4i6,0.0
czosjhoghsjn2l3t,0.0
czpb7464hasvt4sl,101.27941999964588
czpdnqud5imbztto,0.0
czqio7kjs3gdvonx,0.0
czrm4e2ya2sna3zc,0.001503418648172371
czs7bdt6eozikcl3,0.20838744279311736
czv56m6e2zus7usa,0.0
czxyre3nfne2intg,6.7396908361006815
czy6a5tcye3ch5xh,8.212609676232551e-17
czyfxxvfemo34zxt,0.0
czzrjkt3zchu23hs,0.18927692014854425
d234e3iib7wd3pqg,0.0
d2356mzzphqk2oqt,133.94381299830678
d23ejyl4gyh7kaaa,0.0
d24ddskj4q6rbvqm,0.0
d257mxcjoghtho6n,84.8166324957553
d25tu2k37xd6ttae,181.21213717690955
d26c7kdiig5ezla5,0.0
d277v6sj7flmyvfz,89.34363934409332
d2adrmc4h66gzx5i,481.6928467563735
d2arjhdcqqiwem6i,0.0
d2atb2a64jfm2fz4,5.298709250808492e-06
d2bavxhzsyuc2uui,6.378027012553706
d2coxkqcc6etn42p,0.0
d2ezz7kzedwlyddo,0.0
d2g7c4fhcvgyli76,0.03493844296318719
d2iqa6d2oemtozjw,0.0
d2le7u3q5l2rkpwk,3.2680034656537864
d2lyad7ywvj2eo73,0.0
d2q2stjpnzld7a4r,13.191395852163211
d2qgbo6tih5ijqo4,0.0
d2qqrwfsnl6xzriz,0.0
d2ryhx5jbjdkjrnz,62.3184507179723
d2t4n7aioyjryxmr,0.0
d2tcl7uwjbly4h2f,0.0
d2tduq4xwwarxsvl,213.10061570685633
d2tlykyjcjvnysfr,0.0
d2tztgy4gtb3pojj,0.0
d2uzvohwblvatd3j,0.0
d2vzjhbmluf3isle,0.0
d2w7nfu2z5yzlyny,34.99612075276667
d2wktyzqvenbsf5t,125.48202881287415
d2xcxxmlysb6n62g,0.0
d2xuhg42vihynts3,6.672542295651185
d2zee4o2ro65cvxt,26.864198271126014
d2zkb3uu42tdtgxf,0.0
d2zolb4vj6cbkzq5,0.0
d33lewdlpfusyz2h,6.2752835159470335
d34bbsapfnfsqvto,2.602270656109543
d37oswj2ozpxzuy4,0.0
d3awb4pfiaq7ahk6,3.323957792272945e-05
d3bjpqc4h7eyqvy5,0.0
d3bt6xj7m5vw4ahb,0.0
d3c3ib4mxmmqti7h,31.709538064127358
d3e2rlmpv4ch2ahy,0.0
d3ecvdvkicawn7tg,0.005107365648194843
d3gdkbllcycp3h6f,0.0
d3hjyhxlnpww2fmi,0.0
d3iemogif6u64ut3,0.3823482161726726
d3iqzx7bjvdwfaro,0.0
d3jvl6yessjneiyb,0.00012452676002880348
d3jvmncj53gstvqr,0.0028236952107167203
d3m6nyndlffkhtuc,0.0
d3mfxpipuadpxtkk,60.81555660122544
d3p3m6eio2c4emc3,0.0
d3qdjszvwx6zqgjc,10.111348032390145
d3qis6hxv4hetsmu,0.0
d3qvg4u26rthmsff,0.0
d3uesyycdytwqz3u,13.917544130737785
d3uolq3qdehszndh,0.0
d3vr6zjhepc4cf4j,0.0
d3z7qovgwcbrqexl,165.5652821783751
d3zgqvfdj63icdiz,0.0001503575060032365
d3zn4jhur43ejhfy,82.13672874175296
d42kwpu7ou2ts3uu,0.0
d462fmyxum6dz3mo,0.0
d4aff45o6vlktfmx,0.0031695195591571056
d4bdaljqi6xjmsxn,46.49445068455395
d4bjqqsj4aaynyt2,330.53196097205347
d4c26ry7yalccqcy,0.0
d4choxd6cn37fa6g,41.28701862537032
d4csvmjdwapndarb,0.0
d4daryvsxfheuewl,0.0
d4dbsaiv4tnyf35e,39.214323820702255
d4dm3nf3ipqc6nwu,35.60137912103783
d4dyy5qrgz2jg262,0.0
d4ejupbjwshmem5a,0.0
d4h6yopjthjykvj7,197.04974587851524
d4j4rg2gvm4c7xyb,5.048502533714731
d4jx24xzpwk7d6lv,0.0
d4lvofdantn2mxa7,85.46033852786863
d4lxm6pcdh5v63u4,54.45933132020418
d4mzbrduojuns5bd,0.0
d4njr66sxjy6ejj2,1.1848450631298617
d4oucfo55ksqa25p,0.0
d4qlp6l65b23a2ip,58.20801912982226
d4qvtn7ii7ehdyua,0.0
d4rcd4t74rk5s3im,0.00013546361799787325
d4s5jgw2o6wew3dv,35.96171716278891
d4twvwheyltvo24r,98.98501278184591
d4vhwnwqck4jnyj6,0.01197862692569604
d4w5he6e7zvxmj2w,0.07707530790834984
d4xdojgyaehsg75w,0.0
d52k2sibebvbfgcg,54.272587134424185
d52wrnb457asrjmn,40.19201046438518
d54qrqt3r3pecg7a,0.0
d55bgglmv53lk4yb,1.7933427520350675
d57szu4unsnz5as7,0.0
d5acu3kaeypaxpyf,0.0
d5ad47drmg6mr6ob,0.836055504093021
d5dpql5ukzohpzuc,0.0
d5dwsjwt3pr5ziwv,316.88227655445803
d5fjk2mutiik3nj3,203.63217555961862
d5gesdwx2tyahm42,9.748642308984826
d5hoccymvilmfdbn,6.792370494256289
d5iberby2ivcnt22,101.47399245861615
d5jo5sx77hukp3fl,0.0
d5kfitwikifdynbz,0.0
d5ofuzgx5pdt53gi,0.0
d5q2vhvtqtieo74n,0.0
d5suu35ovr3e2bs3,0.0
d5ur2qc3mlk7kxcw,0.0
d5vvii3a5jzos7jm,65.90844074813376
d5zsmt3n2sv4viyj,0.0
d5zxc7aqpj44xj3n,0.0
d623loixnnbamgpx,37.934287502456655
d64bjgsjej5qumde,191.3982185638285
d64p3s4cs4ykcwzo,63.22811371954608
d657kka2eat5vejn,32.04752026595316
d66cifzy67ks3zdu,1.805332262065625e-05
d66lglrthgup7o7a,63.392573918640615
d67e3en5xb2ry4ei,0.0
d6bbowe36abtnuda,107.80259261550043
d6bkv5nl5r77ghqg,0.0
d6brtiyfcpe6pyr2,184.57541165790144
d6cun2ju3o27k6q7,0.0
d6epvzu45bkgyoxa,0.00019230899308458782
d6fcxmdebegjdysd,0.0
d6ibp7ly5x2lud2c,0.0
d6jlnqo3etqrx6i7,0.0
d6k4dkgrcxczn7t4,471.35146760583746
d6kticrn4zkigmtg,0.0
d6kzepuzoj3qjxda,0.0
d6lx5kqfoozmakt5,0.5938123621663344
d6mjoltzfgrvizhe,84.35591555120875
d6mvtjj3mlosqra6,0.0
d6nbjrq42k3kezm2,0.0
d6nhgrf63v37g2mt,69.2108225445709
d6nrgfofskmlme23,2.027855422420352e-06
d6o7ro66pvlyuhs3,0.0
d6otwb6ihglrk4mw,296.0775937906163
d6p2gcudexzgfmru,0.001451196307987237
d6prmzk5k2xvk463,0.0
d6wfjzh5gh5cuajz,0.0
d6ylyjgtmunli6pu,0.0
d72l6flbbdmmaxuf,0.0
d74fhqknneazh7yh,0.0002386748907385481
d74p56a3jsnqluvj,0.0
d75cftjxuduwtwiy,0.0
d75xe6yvvgswwxsu,69.04212146501847
d77xiois25cw2rvv,0.0
d7bpcalgmgu6z6ql,0.0
d7bz4optct45csbh,0.0
d7egyvk4w2ettyyw,0.0
d7fqyomydhk32cg6,3.5591341552091347
d7hm5z5fagu2wjqb,148.10637876121754
d7hzlslmcic6ojr4,0.0
d7iqrlvbsngmh5cx,0.0
d7jf2dzineha5dhb,78.65204539085983
d7ldmxukrelw3l7n,0.0
d7nmhrbspk7ogn2u,0.0
d7nmobls5h3vwehf,57.56651843933231
d7p2ooeq37wztaq3,3.0797017518338268
d7pnwpnde3jlimdk,0.0
d7sdihs75ajsexlq,5.1008819093195285e-08
d7u2khahyk66wug4,0.0
d7u6vv3ohojut5il,112.25388440842745
d7uzppu7sywkzher,0.0
d7vnkloelmzaz46y,158.27904439610546
d7wrbmjsqr35rivy,0.0
d7wxasx77cymwadd,0.0008826724807493903
d7yrv753xzyown4d,0.0
d7z5o6bqt53obxpn,0.0
da3buulnapa4lu7f,0.0
da3dtbpi5dy43jun,0.0
da4xoa7vzxsi77bh,0.0
da6rxz3c6idgki27,13.462956475206685
da7xpj6tpi5o5u7r,0.0
dabg7yi7u5sk6wex,0.0
daccjrdpyjl5uur2,0.11373833358501682
daco6k3dyzzwlo4f,98.67075735234928
dadthdeailmdnhsx,0.09994991353203073
dadwhw6ea6s7rbdw,0.2667294810000322
daekvhvzqmbjzrit,5.166317150357792
daisxxw42ov7kwlz,0.0
dajfmdzbgabrmptj,37.09456974089902
daknctxc6snmk6fz,0.0016179908076782937
dale3u4orpnczmgg,354.05521154802466
danuqn6witgow7ua,0.001305757941064263
daocufjtfdsfpqvj,0.0
daodd3gwod46j6v7,0.0
daov2djs64r6tpfu,0.0
dapyfbpdn7tyhi7o,0.0
daqhwrmed5gskxvs,0.0
dar4s4uazfdwl64r,23.043378793399786
darbui3bramw3dab,0.0
das3rthxqqvt43zc,67.69764498627327
das6keqb5vnxjeua,2.56764911045562e-06
dateldxxl7mshgpp,0.0
dawmgxjo4hb4lpef,0.4183274577001073
dazag7ntu6q6y54a,0.0
dazqmrwpstlhx3oo,0.0
db2a5tj4qgmiimmf,0.0
db2mebkdkexg5moa,0.0
db36cicjhpxm33xi,2.506642208851922
db3erbndqkoghjhb,4.515400792313556e-05
db3jqopvl3s4sb32,0.0
db47bg3zzjyrtiku,0.0
db4i3p3qhw5juecf,13.196038934449417
db5iiykfyhsm2mon,0.0
db5kl3amh4pcrtjd,0.0
db6uem3ohdgnednd,0.0
dbabnrtm2xpiqd5m,0.0
dbcmy3pho72cxfvw,0.0006196523223953113
dbcvozneqwwq3hj7,0.17082441755972508
dbefncbx2yxkviob,0.0
dbeu464ymr5fvdvk,0.0
dbfrgvwaw42sozsb,0.0
dbh4omuprg53tjdt,43.767799399274736
dbixt7dbenobshcd,0.0
dbklatv5etzmh64y,158.73175894425904
dbl7q2mwrznkfp64,0.014910130368637057
dblccv2lxxsufljt,0.0
dblhrexnts7e36ht,61.64264925859721
dbmx7v23hkmcax2l,0.0
dbom7d6rtz5vtpzz,54.58765864833451
dbqtxyx7plkocvo5,113.17035450135624
dbrgig7addnob5uc,0.0
dbrlaerf2mebpfsq,36.017809503289726
dbtshd3mnz3ln453,0.0
dbuelr7clyl3rocq,81.37788003954202
dbw7m4tomus55fhf,0.0
dbxhmqd5q47utb4f,44.509949872590646
dby2cqrzdl54fhv2,0.0
dby2sri2z5ps62af,0.0
dby5cn43abfpngh4,0.0
dbyw6ryjo4hkn3cm,114.18411997696722
dbzoghmykgvuqyuw,0.0
dc2eanm2mkorvjkm,0.7606121857363604
dc2txnqi3zgipsyv,8.557688585626946e-07
dc4s72x6yfnoye4n,32.362619837698595
dc5htmunqwkz2rt7,0.10264869061093546
dc62ueahfyv66zo7,108.76942704283347
dcbr2bnly6ku75wn,34.21861225581448
dcc4njd3so4utwtt,2.0806181745188397
dccowf2vif6nnx57,34.36429702789311
dceqsyndq5yashwu,39.077710938380484
dcjhr6sne7c324wc,8.212609676232551e-17
dcjqvrql2q35bje5,0.0013263838506091057
dcky5eyqwtk3i6rx,1.5153955408263937
dcnbyav5vodw2rmd,0.0
dcnyi67zpydjdirw,0.0
dcqg3gr4y7ferzc5,152.65526121259825
dctgrtinmdt4lg4e,24.20002154681
dctkas2mxzqncmlj,0.0
dcviq5yfxf66dymf,0.0
dcw5wn37gdkotxpa,7.010528393798357
dcwe5zirlxuvahov,0.0
dcwwymvbes5aucdr,65.43168076969302
dcx226u5qwlskhvw,0.0003462332282754534
dcybxcs766kttlbt,43.4408390854462
dczq7kohr2iddpuh,8.054779403497724e-06
dd23ppitpqivri2l,199.33947766709363
dd2eejecbmfzrlev,40.99613788446429
dd4kcqy2pexv652z,0.0
dd76hnwlwqnkd7hf,0.029283022940616545
dd7j4gxhvkpcvvtg,8.212609676232551e-17
ddabziaxu76j3tqz,7.3551005733072055
ddefmhk5y25d2dbt,0.0
ddfeozi2bwr2lqf2,3.736352191491893e-07
ddfuckm6bgmd7p2d,3.00650412279373
ddg6ub5hit3gbrbz,0.0
ddhkgb57753huqr2,0.0
ddielehgvtxfda4w,84.54828385923437
ddj6htgm4fe7l76n,4.885692938290574e-05
ddjnzicwn27qdsj6,62.79391309136803
ddm6mjcinzjbnmwj,0.0
ddmkgsbk65oesllv,6.693444061178688
ddoxvjdostxvong2,0.00040166883823256137
ddpnvdedqweopznb,0.0
ddpogk55ovetixm7,0.0
ddrdfdmyw26tzcm4,0.0
ddsino7qkjxn6amy,105.94004795798472
ddskuvyrd2qhaqls,0.0
ddv5ept74edl57zg,0.0
ddvqnqotr7lu72ap,0.0
ddw57aqwv5te5dfy,0.0
ddxsvxw7gqgv4gbe,0.676055986801847
ddy2hqrnqpbaootp,0.0
ddya5fsuar7sfmjx,51.20784588591294
ddyitd6kb5k3cbun,0.0
ddzozofy6x2blrs3,0.0
de2ymyfc2vt37v2v,0.0
de42tyvwbum6onz4,58.62028857934658
de4eh66cft2peazb,0.0
de6b3xum7nwhbmeq,169.27428654514247
de6vhbgkgour5csl,0.0
de77ssaqcfcoake2,0.0
de7xutjxcghvhbl2,0.0
deaskp5brniy7yyh,0.0
deb63y2kt3usc2xu,0.0
decrlgsywnr4kqmk,0.0
dedfon36sefsjber,0.0
deelllui7jlnob6u,3.1371739476244955
defagogvio4g7ro6,0.0
dehd36w5akba7tc2,0.0
dejuywycy5nzna56,124.32625453789781
deksrsc44xrkg27r,0.0
delakwll6huukrrl,0.0
demuvpjyus3bbrb4,0.0
demyvh754deh6fzn,272.8115296011273
deng4kphuw7gkkw4,0.0
denxndfjkuy6zp5q,58.66336652399375
deq4lj7lmgh5fplk,0.0
deqn63xehjuahkaf,0.0
des45ylzg7gt5rtg,426.3875216792923
desjwcra45lg5j4t,0.0
dewhe6c2kffwekmi,0.0
dewqyggwzke2d53g,0.0
dexi3icawoplq76j,0.0
dez5llaw6cmfzbk4,0.0
df2fazeb4llehqyg,27.593831322686125
df2r3p5vlmnfrbzh,0.1690492736912954
df2wjbb4gk4hngm3,1.4613125151192336e-05
df2z7rpkkjkgyzvn,58.340993282923066
df4mdpwzuj2mjhc5,0.0
df6qjraksekm5pxx,7.029049306942491
df733x5ene7wrrwk,0.0
df7e4rrxtdk7kasd,0.0
dfbdm3i5xxkeoicz,0.0
dfbxhltmgmethclj,0.0
dfdpjnpzpwfxffd5,354.76657517495096
dfdyajkuvalse3a4,0.0
dfeaald5kdop6f2f,0.0
dfewpukujo757q4u,24.636517734728834
dffvqaa5hcv6kpvq,43.14963143146906
dfhaktjme5ir4x25,126.48842796283908
dfhd4yxbktl5md6o,0.0
dfimalon3vbupmdw,0.0
dfk7x25eidnrcj7y,0.0
dfowhqayv6l4fbix,65.5078426101429
dfpba3ncncavicju,0.008038213465361967
dfpkpg3ztpadah6g,412.6849955956813
dfr3fdykjlpuz5ze,0.0
dfrn7usuzzddnnho,0.0
dfroiyw4376b57yl,0.0
dfv57i7mbhtwpwx4,63.337783541741295
dfvqnbqoxywy5e2m,0.0
dfvr5s2rcw4opvae,70.77223125921499
dfwuncon6zwdgxgf,0.0
dfykhh63dwwkm43p,0.0
dg4iztdtpaqanq4n,0.0
dg5w5llkpjq2adnf,53.788408149191554
dg6e5sx2jabhngwe,0.0
dg6of7ao7qprepel,0.0
dgh4bmvdo47cfem7,0.0
dghusa2e4rzplc7n,0.0
dgi5kphasmdzrq3x,0.0
dgi7edcr4ejgmja2,3.2024826337602835e-06
dgifa44pm52pj6ok,3.660707731081934
dgmwu3yi7tw7s25o,0.0
dgpmvtofoin6cdvc,51.39115849763399
dgr7dkmhdvsqqou2,0.0
dgsllec6h4q5tchn,0.0
dgtebczzwzrbpmjc,1.3270251215179707
dgu2podjvx2nvd3a,0.008094951130426731
dgukiwhn5mmzd4ud,0.0
dgwlg4sgkggbe3af,0.0
dgx7arjtivpja4ts,0.0
dgy3g2x4bpuzlbrk,88.55957464731534
dgy4gtvqmff6c6sm,0.0
dgzkn6ekncckx3ky,23.760749999204958
dh2c6iomno2m2q3c,0.0
dh2jl2chtfrjo5dn,0.0
dh3bq6jsmi2bzahy,75.12750480787335
dh3mcxs3gbyi5rpm,0.0
dh4klgjusrdnvikq,39.52464248277752
dh54d6ngcsyfnxdp,82.59206487189869
dh6jukhnqhulmmev,1.351238502708422
dh7bws6334tlnakc,106.44959294872073
dh7d7ouajxtqriin,15.999327635278496
dh7ow3wrwchmfvdl,0.0
dhagi33t5254nitk,0.0
dhbdnmorodm4hodl,0.0
dhcdyst5gjqfv6zw,274.01634561368365
dhe4k574k76ozojx,54.935816504683004
dhg5ufimq365gjxc,0.0006595444202373523
dhhcr2n4lsgekrna,122.68569132545139
dhj4aju6ruqhv46w,0.0
dhmjugvio2gkyf4v,0.0
dhnaw2f5tgepuvhx,0.0
dhndlohr4kdc4usu,45.49282010431986
dhnlv6cqgd3fcryv,0.0
dhnqmtffzywvxrkt,0.0
dhpamka4ra5q2kyx,0.0
dhqkmxm7w4axnius,8.879861657304046
dhqzp4mi3asofrsr,0.006707379299525469
dht665xwtg7tmr6t,0.09887042526652344
dhwplzer3tsnx6lz,41.95771385999251
