cust_id,revenue
7hafzyamsxdesmaf,31.069362905910797
7hbim6nyd4e6qvaz,26.251060928131945
7hc4jt452jph3f3m,7.111653299775205
7heqsq7rtmkc2myg,10.944927360255724
7hfmqt526vmyu4hh,3.7118624579289783
7hhlpss6rmcv3qqp,9.211183975327872
7hi26aw6tx5adbfc,15.137312457201725
7hkericsmbmm6alt,5.414991410596112
7hky2gb7mwwmevq7,317.7537422782357
7hmmp4vnk7nao2gm,55.96880580313634
7hn2h33evrce632d,33.38670650827011
7hn4do5xpzbeplmk,6.314934226921574
7hnw7prz2g6xfrne,79.00937269578692
7hpryxvj32hfifzc,4.481290472462706
7hpuotdixbynms52,84.10026493160113
7hr2sjz2ihbp55zq,7.2323284166395245
7hrzjf3kyi7msgws,198.01458556099587
7hu43jd4sfle3gy4,98.42409009654723
7huxdrn5na7syili,7.010501513535936
7hxo5cu6yeiohp32,59.11524394041805
7hxssin56tjke5v3,359.27698017048994
7hznkv3imqyikljz,57.604723889859116
7i2ssjrzfpzt2nkf,134.0083892279947
7i3qfs4yqoy7mqgd,8.752039600435024
7i4qd6wy3j5kkjhb,13.742797255385609
7i5jj7aah5xjw5o5,14.613201531732633
7i5sq4zcu43b365x,7.590377268685767
7i5ydhptvtbxlhfv,4.058481664569498
7i7ghnyouapwt7qh,3.813469653804416
7iaj43hvxmdm3q4a,5.712845828926279
7iamon2qpwgdv3ec,6.135843371965983
7ib5rzp4mstrfruz,3.3877072954473375
7iccruteapuuflsl,43.713203781191
7idyh2sbkyofuwij,4.6116079877993155
7ifup5uaf3q33qts,70.73001418428895
7igfjq3oanlhfaxn,3.2648286024623525
7iiauqxmgmwffrwu,23.613202600240236
7iiibjvnm5gwbs34,7.315427248141613
7imjam64v2v5t2jw,34.877810607985566
7inj6efi6z47ndoz,14.791612031425277
7inpf4trwd7ptt7g,51.5224298406256
7inumowgnbb2z5tn,13.204826342328191
7ipx2qhvt7ujs6ns,10.176218204487713
7iscjsmddvenmekl,9.206938243322664
7isswj2yaadqi7cu,76.44929981869484
7it5cy4b7qbj7m7e,7.29763000157797
7ivkur7hilzdqnv5,31.748002709993017
7iwppq63vmcf5hn4,6.053439636685771
7ixmd4qfrkh7zlgz,8.681626882690022
7ixoazzyd5jtvkr7,63.655297173500635
7izbbxbgbkd25cui,118.96836362617778
7izeudzfrbqj52ge,31.390536814019402
7j2kyx2kupk7abmd,4.29810913398679
7j5jbr7m7lfuh6ll,8.270336902095506
7j63brrdypzkrycl,19.36734561125579
7j6o22f45axhvsym,10.692613664581698
7j6syezkrneccb34,16.245003193181475
7j7orv6yfb4r2jk7,10.762736103521485
7japuhpssygkkqlh,20.246991962023735
7jcr7v5i26u7no46,6.903608036907197
7jdqqfjrq6ri6uvb,2.9507618455006326
7jdqwad6zsrj6ycx,4.5994785944516074
7jent3xpmac4ed2v,21.231634751971526
7jerzymexvm6lgfi,6.482774080086187
7jhmwf657ltbo2sc,94.33264610822576
7ji6lrlle7g33k7o,11.574956710932323
7jibu76myisbdt6d,186.8018015341772
7jk3m3pmpmhgmhf5,126.91582940201002
7jmjfpamcnesk5sd,278.36858328775395
7jn4m5b3vii4ctpm,4.3866722990105025
7jntfiaevzn2rrzq,2.751225410600577
7johjl2nek3sezng,63.479268011664125
7jqyozjc5ev3jvgo,31.721159323501414
7jrgaubuvajhvhup,49.74840808944419
7jseoddfqqh74mi6,3.466042434341352
7jsep6wgfntc2cro,38.352177668186094
7jury4f5o7xxc4xy,7.427262907332219
7juzogvodiaqtq55,7.084948532015788
7jvlxy3ui2rpwu53,1.2382748756773736
7jwpewnkdtp5ef5i,8.379682751976201
7jx5m5mkd5otgu6f,27.573029398868798
7jxwi33bfgqmjo26,5.437067448548669
7jxyw5hk35j4rymw,8.817073979344864
7jxyyvn6ri43gupc,5.936524480640212
7jz5qdtzmlmwi43o,5.354849470166048
7jzqs5xyol5s6ebs,27.578433052967362
7k242nhmds2s4pmc,30.299498968940284
7k3nyitwsy2a5zru,6.197817072044703
7k5o777kw7zjetgz,12.000117274925547
7k5tavyl3la7gyn5,76.51736552954922
7k6nd55ed5tnhxkr,6.880165626475578
7k7sqdxdluv6uifa,6.9591916009067685
7k7wn3egeiojglk5,2.2405802025637915
7kbpsxo6ltd6jd54,3.6765384600806645
7kc65kn7bzgvif2o,9.231345343822042
7kccficoqkmqxg5o,187.1134309549578
7kdcwmv4vqjblwc7,11.903844747407637
7kdluasr2jipaykq,34.45414139877466
7kdt4o7bghol5sbo,83.13727438898198
7kfulicsukmh3mcv,10.157667064781458
7kgkrqbcxpgv4zlb,3.116900549807492
7khgoxab6n4jgfx3,4.381893807851107
7kisrn6mvt76zf3f,15.71583115057271
7klgdvh2h2tdv3kq,2.3015799688635594
7klumnl36ayrvnny,3.8327737440872487
7kmbkudmjtsjihmr,150.50420083051293
7kmonppymbx7iikc,68.17917869925067
7knclny7k2lvi3lb,5.670483178796436
7koipx3hzhukcrht,3.6925283094944485
7kpi7gdhifzwhelj,15.85048657468601
7kpuyex7gf2ert7q,8.110556138581822
7kpxit5szao4wfxw,4.45456210778478
7kqbapm52hw763ka,4.47822126396114
7ktkvfsyke5pyja6,5.670387485729831
7kunb6u3mriy3wau,13.557308486730577
7kus2xsnlsyfmbbx,7.825210617898141
7kwsfoe2sytep3by,4.4350309975951685
7kyduqknqmeg4m6y,5.746683296176083
7kyvrt3xkz3auuun,5.880601624395616
7kywai737cptudws,9.207037811936427
7l2avbmks3guc6w5,5.781510748169245
7l2b35yd6eco52nj,18.49022122234101
7l45gstz7duiohby,14.177354651244228
7l7h3drxvcdnwr55,45.603881236879225
7lcigxrvfgd2enmp,2.6166077733934596
7lf42piqiho3uv6s,3.9774009206773373
7lf5oqxecuilv37a,18.228367942387003
7lfzbdca4f2krv2a,5.15050917256254
7lhjx6vwz7ftzlny,10.457554673524635
7lhnc2m4n3t67wcp,5.965301960772383
7llaix5uy3yx46dc,8.232222953992736
7lllho5elwexotae,16.827648239623823
7llwb7jmkucttefl,6.522088460119316
7llx7ajxhnonpl5u,8.53273054767394
7lmc6yukb5gbjkz4,6.714845859548051
7ln2c4t7qzpzcawa,55.15291202621442
7lo2qkahwhzsai5g,103.09039917935345
7lobcx6xpygybap3,4.398279558693112
7lpa3p34jshhrbvt,6.370418112480171
7lphq7kasglzuauz,17.593225494713806
7lpykhoqz5ir4s64,60.90734089322419
7lq4mv74wzayrgid,3.412847584235164
7lqd6la3x5y4xolb,160.1984463262683
7lqgkw6ez7gmxtkz,10.490191211117484
7lr2inhz6ncvz7vr,3.825454635798219
7lsjkchkkmwlwuql,394.9705917391994
7ltydxxpkl7ac4jn,54.398649370813075
7lvozdyo3zl7lqsr,29.80345676956442
7lwi72ffno26lrpb,9.687946214863086
7lxa7cevekjvddlz,39.32293678854103
7lxoz3xirrfhuva6,6.962235482569661
7lyi2mhmeyebh3f2,5.754516554204719
7lynr7tjxqzocohm,1.750175293612802
7lzbru5wgvmvqgrx,7.595191211721723
7m2hcnv4ehaahwsl,11.3901379696404
7m2uixd3jlmdu3dz,29.210497553148215
7m3kjib6lsnfzr4o,5.639783053688229
7m55kdfeh55fov4a,4.955554907226742
7m5ojslkgrg64veb,4.975245605415087
7m6545asy7xondcm,68.0755849389413
7m6bmu2tjls6hvhk,1.963467396675579
7m7xtdy623afjmip,13.699605188109585
7max2azzqxwzpvz4,4.923398006658755
7mchnsfjsrhxnf4k,29.311904104476017
7mey3jalgfnyk37b,2.8435775906650758
7mfdm6v72masrj27,5.829092963545848
7mft73npaslbiifl,7.141823998794175
7mft7it2s7koyvgw,20.785750369165466
7mg3c5wc2mki6dhw,5.697805200835768
7mg5tf4766fdgot5,7.579839791995499
7mgjd5tc2ay56iky,51.73552148279152
7miqwiwfsjwu6ucx,9.704023712014743
7miuba2tkuwa6xmv,59.35772107017115
7mjicw3e63uckjmc,18.222138220835824
7mksomdveqa2dblk,11.85831777430763
7mldusboof5dlmsm,11.030811103799461
7mlnam26bjvn7tzx,69.65815330264913
7mlzgesphbtuchxg,104.32931888789348
7mm4nbpdbknyol5l,4.121898511063959
7moqker4f6nmzi7n,46.98462906190234
7mpatyqamkzmuf5o,7.694579679028001
7mrdobqqjpcqruxh,7.3898452552288205
7mrinci6y6bbms5q,47.618368994982895
7ms2jx4r2xtmni2h,29.00051552236573
7mszcqcpliw5hjmd,12.156223481268066
7mufukrouyy3bg5n,32.79908552772958
7muwreelqyqym7ho,8.164287815073395
7mvapvk7tg7uiu44,5.370270841380407
7mvypkysza6zmoit,119.01792430668056
7mzle45rur2k457e,20.31481438298316
7n2scf6czwek3sjc,48.74951824739296
7n32olqm2qbvpeye,35.01695674188285
7n5js6njwnzmzvu5,9.72255283891826
7n5odzytmitjfaci,67.47640174174218
7n6bmqh6twzfvhcy,59.5402351836404
7navskkfpcb3uld5,106.32102358057374
7nf6gseu5aezsrbe,4.131110905908924
7nfvodz2he65l3eo,86.87918891960233
7ngamg3koedw2skw,190.09196064212927
7ngtefl32tlvdgmi,2.5595065720770336
7nilz3okxcd7pkoq,1.8562908627937393
7nj75kbaa7mlecst,32.63452920669353
7nkb7l3elpjmf6w6,16.052551136324762
7nkfxlefgbzcmylu,20.46669543715065
7nn4kkvegudlcwxg,5.189739862911225
7npnbjgybluwkk4l,4.594406472229495
7nrlrfkjcyf2t753,3.713966613644249
7nrm54c2tw45fmcx,1.3756428941969763
7ntefgmsl4wvwc3w,6.617484683890732
7nurtdbb7aeowws3,79.4469036634968
7nvdgeebmrqq5h3o,5.255458791787885
7nxpq642yufp7s7h,7.8578438440193
7nxqf5wlr3iueylh,96.32777780677527
7nxvv46vex7gekol,4.107554707559354
7nydnswrop3vhrog,13.76744603341011
7o2gmhquky7jvjp7,13.439619996137937
7o3pezlczpvlr5nv,35.483516038455065
7o3ygn5tsyqhrivb,12.60051472149645
7o7uw4gntcauoqx5,9.719926003477898
7oavgd6wzhpxqhoq,6.383046994339299
7od3gbr4jkmb6i6h,178.8110464286852
7oe7wjb4sdrcrjd5,5.822746977003654
7oecbt3gp3ls4mxs,62.73320998735835
7oer2yqxrymomctc,18.944126464455863
7ofgmwiqyesxeqet,15.278421937764227
7og5c5d7y37mairq,5.11953317083386
7ogis7eq4frkcglt,9.52548584716466
7ohkwu67gpcxbm3f,8.460864758097163
7ohqoft3bjpybyr4,6.535430678597514
7ojjd4xnipo5lm6q,7.9112768972171725
7ojo2mwbdrg2ukua,14.437473855604514
7okjlng4zrj5534x,62.93508580404259
7omglw42eihf7klx,62.20488597054912
7omj3co66qdlm5s2,30.122376940118983
7ontcammn43n3azo,3.4593315174370596
7opg3gjffpghsmbj,6.186817001875608
7owhqvhutto4jkar,29.089715640215264
7owpsn67jb4ptntu,3.3071494798364487
7ox32bkn5egiwp7h,6.58639917568695
7p3eg6xvzgyq64bm,3.558683837585685
7p3s4giepwkxmimu,5.20730059749671
7p4astpnmjvsefnf,6.97721023938651
7p567c475j4btvvu,44.13935249114204
7p5lvq47pfwe2pwz,11.910114503927906
7p5vgmy5jnlngw46,7.976155470276342
7p6enpdam6obvavd,5.362117105430791
7p6umnd7typnuyac,17.556446295064966
7pb4oweuogttlrzw,9.827212658640153
7pbt5rujk7q5esgl,64.66544423991544
7pd25wucsrwlox5z,46.06202390870052
7pej53v7geqcauyp,10.340239234408237
7petjcce2dhowed7,5.552603646183549
7pex5ha7b7mhoi5t,6.384577783845999
7pg45qokg2dcjc7u,3.2400810141169125
7pjrrc67yunugngs,44.78049360315627
7pkhh3mioxuqen6j,9.876934851104558
7pkigvkn6raclsh6,11.804056434400632
7plha26yl5bqjpgi,47.45872486691882
7pljdlwx3hpnpdzz,21.289115927845298
7pmiqkisjuyds2uu,8.204213458551878
7pmr5tfzmem5fgny,8.004526864443998
7pn4lfcnvnrwbf7u,3.3584953510990534
7pn7rvg6osze7myx,5.351806396424719
7pni7sa7px73lc2q,30.102967266304216
7poc6slsu3gaqzuh,47.417932314460415
7pptyxv5zybty7l7,8.182562613954211
7pr3dk4zo2z7fkcc,2.916632688701667
7pr6tq6j4f2z3z5l,9.581626639875523
7prccsmarnbqfcfq,22.550490061189482
7prwf4qyjpezm3pu,7.13821131447705
7psniko4jzlbhepj,35.51117036819495
7puo2tb74bx5wt5t,14.147317925468066
7pv2deijpiv5fmvm,8.0546847133591
7pvsgatecnnqy6rj,14.421249043294848
7px5aqdh3hllybsp,149.77971200865585
7pz6i3qzlvhvms7r,43.56458178536663
7q2vbgc7iqppvv3p,162.8465526890703
7q6kwkqel3hbzxlr,12.078974723462109
7q6r75zfktlcqiyf,5.54515168953792
7q7v5ehiks4a6mtl,18.833251509036284
7qcfitczmovks5ur,15.72026301364992
7qfbrnlxs6n7vnvm,5.975007576573707
7qfbukkl5ml3dxkp,76.44927944196418
7qfd7542qkcmcqb3,71.94095825814782
7qjwv5bc4tyhhw7l,5.722855219419946
7qkx3e4krvzinvda,6.249954912482374
7qm5nzshkfz2rf4x,5.835385135132698
7qmlqwppov2365m2,13.383659781584376
7qn56rzkwornbyuj,4.106838481759437
7qnbtg4yuvsgn53l,5.712328378949586
7qndkih4usqnpx4x,7.6145488279406175
7qoorbl7cohp2m6a,8.867046939429445
7qp7etl53kh374m4,10.670158483806759
7qpwlini7qfjqcks,9.822117769046596
7qrkujphmqzoslon,8.200352608798962
7qskb5fjpucuydwh,6.760059409029947
7qu5owe2uiybgofv,13.94519338552685
7qwosfhajuaztifl,76.39826815873863
7qxdpnfhcudafmg2,7.278279552444691
7qxontet4wrvf73v,7.472538875119876
7qy6plic2cuao4a4,37.866529826682076
7qzfnkmk6fdehz7m,10.949635790705438
7r2p2qbtmtcd35nq,6.661678110324221
7r6g5bvjfe2nasrv,59.50378403227882
7r7cggsk3qqkifto,7.128536285093124
7r7zvhrb6raaecpd,37.01178236293991
7ra6jgv4tj7iez4k,9.808881092746507
7rbjs3hs5c2rem2o,8.367585020628418
7rbmrt55fkhziedh,102.28419628283433
7rdeei3gyjh4quwl,7.5361312143253585
7rdzxwu4dufg7lip,5.954013278837932
7relcqlwd5tfyplv,14.948448587525098
7rgctrmu2o6orjfk,6.868052214201369
7rge63e5qq5undq5,47.36651945326998
7rgy7hykvia5s63z,11.71939637737932
7riqzp3bn6nmlsoc,4.95924293369373
7rjdgnohjjv4b4cn,1.8950750941759675
7rmrcbuzek74c4x6,3.1905983785809355
7roav2gqdgidktkk,4.667975281604445
7rqpv4znop2n3ksv,7.843514749115164
7rrjzkspuddlvbzd,17.86039740886757
7rrm6iuabaqf5ryb,5.5200456115192384
7rtnwtwsruggk4on,3.4751471021401543
7rucfwailb7uvneq,15.098233866120408
7rukap3gaoqckisi,5.715214702325525
7rukzmnt4fbqaq7f,47.63649298166265
7ryxazzl24yfnkl3,6.129924832109944
7rz3mbf53ngzeubq,171.23681834915217
7rzk66bz6vsotev3,8.422550822201625
7s2fea4xmb6qiszv,5.285166610650079
7s2rrhxouhu7gqsd,12.925138226359657
7s4d24rzzmh4z566,4.553957939681026
7s5pb7yiqetkmn3q,13.829945252018206
7sc32ad3qt5ytzrp,48.72324552896837
7sgrvfc4kpwn5w25,5.863597387406106
7shffvk3iu3hi7bz,6.477143011714075
7shu55577me5bffg,4.839743180304317
7si6c5clrtrjax7m,8.493623714297229
7si6d3oe2vg4v4dl,9.932766477455178
7sk7dootdi2i665d,7.569764172430306
7slljzt2figzku3r,3.434653727710567
7sm2x6ix56l7l3qp,5.158747237310763
7snqht7qwoc2a43k,4.3544133612931715
7sonicplonu4kpr6,5.160884055863304
7sov63jejj6fuv47,10.14666791603393
7spmtj5xqqisruqz,5.994326607125818
7sqobeyxxlq5uwnf,44.30775031670122
7su4bn6q2kwpnzjv,5.567662782718877
7suan3dvufaog7wy,50.96230674536074
7sv5b7hafup3tlq4,6.343112564697035
7sw2orshobjmeyp2,9.897960135719517
7sw3x3pyhbuxlnmf,15.889938591668969
7sxzu4rj4fky4nzk,3.210145234331765
7synsv4mx4uug2vi,3.9428759337798396
7t2ok5kv2aegljc4,13.843994076422728
7t2vfbyu6ikt4xby,5.08192606449039
7t4y4yc2pmxsujb7,9.79578478995494
7t6ukh2jaxoxf566,56.46833184077709
7tbiszblm4jwpucs,10.712888617863824
7tdlmupcmr62jufv,6.412528097445804
7te5mzp7zdcllabx,11.140952554793973
7tf3pncsqvmmtr4b,6.5797999745364475
7th2xzvu6fkzhdse,3.982872692726045
7thjji47htkkcqax,6.870329342875746
7thkr3ps3s6w2v5z,3.851778200116794
7tic7r3opr6koea3,4.525767585152142
7tjvkhqftklfhwbj,104.3940455260486
7tkddwy2f4wsdgzw,2.4455951762141743
7tkhyxqs5rvjl5it,24.863997974053056
7tkmrghws7i42lb4,122.12223690472071
7tlkhj4s6kcpajmd,49.63023341001128
7tmwklitkapzomii,81.96166802669407
7to2p6utxny5422s,19.89431838548529
7tqpywrelyufnmx5,19.152312323681528
7tr4tn47d3hf3ytl,5.2948667686944955
7tsa7odgtaksuebc,16.761136633781135
7tsig32rajl4zhbn,1.4738691210656794
7tt6vhszhbbks6xt,7.382958659357806
7tvpwsdfdkdtazxq,16.85393017437419
7tvqukpziep3nikl,7.997334259295549
7tyakozb7y4pt764,3.3411235913406983
7tyqx3qy4qsmh7fc,104.83836791643122
7u3typtkf7yepctr,6.515614072063941
7u6myydsebiczs2s,40.42127944020918
7u6xtkh2tjn4uexk,12.957763223561106
7u7mubqh6oy34gqn,9.58998522149524
7uacbglpptrfl5mt,9.129014175802151
7ubqofvxhpoia3ik,36.70349918119484
7uc2jrf34bx5q54r,51.60639783599865
7udprmgmqx7qdb4u,48.93273551002872
7ukimnqhnntva4ou,10.065222256380228
7umitq27wg5c3xj5,12.502031346349609
7umj7ytjq32mckv6,25.646060044678332
7upuwmaxxf5jwefu,8.126086815066145
7uu62b4aq4a4epmy,81.13947261873427
7uvxenjimjzeq7sp,11.724450442812998
7uy7bxyvfmmpx44h,4.597251404172255
7uyphtolfzy6hecp,11.684254507639718
7uzmryglmq7bkc74,12.18100701121313
7v242yagnvhehlmi,35.89523616988664
7v2jyyifwyn36r4k,6.875327067141287
7v2wdsfrjlbvmhgb,343.4660705151186
7v33rp6nazg3xdlk,2.895201996203966
7v35doielc2vcivi,54.48576243603615
7v3p2nb4mhnecxxh,6.154930890720777
7v3ykcycvezlvkne,14.104310883407791
7v5awlxhfjxbhegs,6.237360163586671
7v6z54w5p75s3hw2,3.505803039238407
7v7hnjshc5v75bm4,4.416472817403932
7va5uxwe5oq5foqa,33.24516244976868
7vaufglqosv2ilyt,3.7397326664447963
7vb35kxlc35g2zko,9.902291449304858
7vcpzt4h24yysbwp,4.348656106863905
7vcrl7ddc6uqcw4x,3.2484134625674366
7vdv57yyucxujviz,6.832008905418178
7vfgvtmgh65n4nnu,18.711953863445242
7vfpst6mgxolgn66,3.1501330942602688
7vfzwgoddndn4frk,50.6879320668119
7vhfductu755mikw,3.204372299627042
7vhpjrryva56yhqa,3.1797244970928995
7vhxl7mugm4gl22u,4.723177274212189
7vj3ogamkg7rmyye,4.123555381186185
7vmpwnfaagx63jjo,15.144668006362478
7voobq7n4ncckgg6,5.069345947796131
7voul7usmubjiupg,6.712281457654048
7vpp3ktw33aghkvq,5.448460522541002
7vqwvb46kb5st7wq,40.85436698431902
7vwusu7fpye35a67,24.127809352451703
7vy2q2qnvel2soj6,4.556863884286938
7vyofdvogefcgj7b,5.807170725117394
7w2izynjryl27aeb,5.427548787165606
7w2sjztlguzilhxt,6.427129599382776
7w632dzexgthvdrp,4.987679790816758
7w6mqbloto5ysfa2,9.362509100477347
7waagbsocdowdzwo,51.03949590376539
7wb6lojpswenbqgg,37.61616171111162
7wbdj6clgdzrnqqr,5.607787556492702
7wbmkx4rxa7b3hqu,3.8928447786409173
7wc27t366nxfsfey,120.24098917279919
7wc5nt5oafdoolsf,3.7766038332181995
7wgussq3k6m6dhdr,8.330641107974769
7wjoy6o42n4qtfqz,367.647924473413
7wjt46xvaft7jkte,34.106643422017314
7wknzzg5fpv63sfd,4.800518065783068
7wlxon4cgqssiyvm,5.720348990621793
7wmhj3du3vdtfngy,10.43077071296448
7wnqkuo5wd5mhj6v,9.34165818567916
7wo6oj6lbbypgra5,5.031584809010614
7woxjpx63mk52h5s,120.93874914502665
7wp67lbzdrx4u2vn,6.221732407471509
7wpngjld57jzogez,3.1710178596255076
7wpp5ikocq2b3fkj,7.470374976978387
7wprdxvtjwknlsgy,14.208498635188947
7wpy7rqqgqwir4j2,4.404895528109869
7wqdro5mwxxfo5pg,3.5341936418827222
7wr2xhjdkw3zoubp,15.774364840412595
7wscz7jwg7s6basb,8.135473194097507
7wuv4orpej6yy6zq,6.205089874885824
7wxolvc7lej4lfnw,15.388216648511051
7wyarjrhnrwwwbjt,17.316159705828273
7x3uqm4al3jjgpzz,3.3637243259771537
7x54qj6sbijxnpsw,68.86071349023871
7x6e6y25p7h6pcuh,7.462660187925311
7x6ro67l3svll3dy,5.076936659672207
7x7qkjhfnf5lffbh,23.136229654615764
7xb3trmxwlzlngh5,32.987415939195216
7xbq53jlu6fdgisu,12.892981963961505
7xesj2qjrvjabalo,52.890697808490245
7xf2tvkq7gzcfowd,23.33632951218459
7xgxsq7pmjmtzdgo,38.711892312778104
7xh2im44wmdhgvok,37.41344409077197
7xi3wm6baxkgmm2p,54.937816648675074
7ximldu222qirhyo,31.013074793257466
7xjp6wiv3xkrezyu,6.279808379514545
7xjyzu2grcoyqqbp,22.10099791196408
7xn3v5tpiayz6gob,4.767268484360575
7xn6uk57kmkrpcpb,8.754607413264134
7xndvvgex5aom7ie,16.12529249685577
7xndzp6hbozfcuv3,4.413547117711227
7xohx5gr6x7gvv5o,4.592732409650169
7xozklfrg2jwxiq7,5.069345947796131
7xqgeden6pdrsiye,18.709956244534943
7xt5yaeprqgh6w6s,29.617769733541863
7xudssf3nrksrc5i,11.488715950361604
7xz5mabk63tdrhbj,25.810320658546335
7xzqafeq2owvrlrl,7.36317588199593
7xztexnm4n5um4my,12.642000983213837
7y23ns6i3zx6abkb,5.368368523742442
7y2bohpzputropsc,4.834017679601829
7y5hijpayrag5yyl,20.57869588473989
7y5vnspqc2wueqrr,7.769609141554049
7y63rcmqtuketzkd,9.26937731465275
7y7e6lykr5v2tjqo,8.34024771192275
7yadvaiscgfdeus7,3.503429557763261
7yc4w25braaxeb4z,17.59513371201744
7ycs4sjfvagdgm2g,19.973455177983222
7ydbdrbhumhu4kav,79.59964133268842
7ydujrnvlhq47xrg,5.138836210215184
7ydvnzrogfckbx7v,45.065201388052095
7ygrvpuowacphjl7,7.0400039130237815
7yhbs65soygfeg3a,7.503041833102552
7ykn6nqqsihgkkzu,12.667166290889728
7ylu5ak5wjcxl5ve,43.038119216806955
7ym4oiroodtjli4v,39.00465108196529
7ysgspoqkzenld4z,71.22276663546667
7ysu7fuegej6anor,21.711017150405358
7yywimc4lvy2rp7s,3.9839767471331773
7z2v5xr6idkth7qf,14.007498816581618
7z3d3ivyptide2sc,15.80763658464665
7z4iujzpkmtu5h6y,28.820435851370398
7z6ts2naiys5dw6u,16.18959328552569
7z7forjnx5ejzjca,57.881228737114746
7zastytcbvdcikw7,11.973447751254767
7zdcxcgrtazmwv2a,13.938459695895936
7ze37mfatqfhjucp,3.6013067704023434
7zeerj6lyotvpd7p,91.33744033849563
7zex5nb3whfnc3nd,27.594265499136238
7zfs57w74m2lztn4,6.383671515238817
7zhsfm5kbdc2unie,4.5986611117074805
7zhtvqnuu34cyqit,24.706617297811928
7zivmjonwju4ozp6,11.766562612884337
7zj63cem3ufb6xke,153.48608269446268
7zkqg4qa4bhgqkh3,97.89787729932034
7zlbdkacytbqgult,8.470571662280966
7zlboao45tchlx3c,6.326135167827062
7zlxowphrkgdbsz6,15.240197388164518
7zpcrkqqvxgzqbkw,7.624087893723769
7zpihm6tz26zgmp5,23.879496310787026
7zplpqut745ca3z6,5.5018083073833415
7zptvnkwbx2jgei6,333.9477547045944
7zpz4k37jtnvgezs,5.757293080999285
7zqpqck2sya7k2ah,8.006430048604079
7zrcubxlxcwf6uxq,7.0004246834401656
7zsrdtr5rhzmvfx7,74.2567110911481
7zupewzyu3qh5crl,5.6981333623023005
7zvrsielss3msfiq,40.84971022087298
7zw7lirhd6ogzlcw,11.109595315630038
7zxdhzryspuiynuy,3.4213135388349087
7zxovvvj2wafaa3i,8.338194249414695
7zyleuuh2i7f6aee,6.851889428681118
7zywpludfhscvpx2,18.042097817560446
7zz7wkqlqm3zwcak,14.390323249236188
7zzxuibhxx2unccs,6.4075823514005155
a222dmilmhav5ig3,176.81419744536424
a22h64zn2j4pkcy3,9.476254044580491
a22myndorovuxg34,3.1316788353571665
a22pkhexrzpylcxe,141.0635554894805
a24cgwe5tht72hql,27.35986973938966
a24kzbtiozieudom,4.350063991359855
a25kts2xnxdveglk,4.825810356718747
a25xrn7psy7ccgyy,5.5431751749627916
a27chsnvfio4srzg,6.869316737873981
a27idyeqgbgn724v,6.218888650409963
a27mmjnqutm4pz3q,21.225268177675574
a2eem7lpm5qmoiui,96.20809480514987
a2einsrll6ly7sve,11.280019771240276
a2eitfdy5y757a2d,14.005124062728346
a2glvbtyzixthhhm,5.785445787434654
a2hos27egxjlt2kr,6.6988834913952235
a2ixvdfigeudsz56,6.689499102612164
a2izut3lhenvdnvl,26.01425846584491
a2k4ssjke53lyaqq,55.810277845683245
a2kwim66plt5lt2v,10.347590854276401
a2libdosd3joox3s,10.881478381636054
a2ljq56tkiuylnyv,2.259655268826989
a2meafgov5jjqxpi,16.031416508482756
a2n4ojqwdjllztue,245.03164779548322
a2p3bgkje6fsjqoh,11.233911266635543
a2paf57sc5amk4yl,6.540889242931036
a2pejsnewzqwtuuh,4.683871561139677
a2q2j7hoy62z2hty,50.77290210823827
a2qih2i4e5afo35u,81.12368939151982
a2r76xwtiy6yisna,4.44281180742107
a2syuca7wcewpjr6,6.6240512095182025
a2tcy734kdjjiidm,67.66444925291641
a2toncsttrqeaez5,30.59618542593617
a2trpuj4cvvdyppd,6.993432524809829
a2xyxmwmxe6as2mp,145.83847319030463
a2xzmuxnzuuecwoq,28.62552517872527
a2yuneslcvvfaipl,43.39616547755634
a32sh5tk7pmroahf,24.655777981081012
a32ze7ow22ecu7ms,3.6370618377930426
a332ibr7m6uogxml,11.391170986905692
a35m3tagbtm3da4v,3.2337312739782256
a35raaefhmklfnt4,8.633731772337642
a3b6o7r2n7nfoz4e,4.281473528955934
a3cg23bzsorzondu,27.286616787569283
a3cui3u4coqpe3z3,8.064967451098891
a3esdvnal6vz3c3s,7.105172671779918
a3gqksvcilh7zuxq,15.210876739368018
a3hgn7wnobqfrom7,16.759423477713533
a3hkbj5arumebkrp,11.572461875418997
a3hq4v4jqe2r4yqv,17.66461543122875
a3kcogbd6gx65a46,21.187662806915903
a3kf6rerbzwvnkwn,29.935591889963682
a3lyq3jnjhtxoram,4.934371540639252
a3nb4dnsaoreth4e,4.085829268251228
a3q5lpb6ky7n4ulv,11.258955712956134
a3shn5xlgvool5vp,3.9475197374438245
a3thm5ifgxfygm3f,93.23206603979357
a3trfz4lhuu5l3q4,6.516576669844276
a3ufau547ptzdant,4.83010968015957
a3viwl6avlh7khxk,7.682338890615519
a3xrlua5mjprm5qe,103.41112872771504
a3yhqbtigontk7fk,5.511044192426631
a3zjppyda2vlinsv,64.08188695639767
a3zwsvuc76q4nhi4,1.4499689377371956
a3zzun5likttx2hp,13.843388174257816
a46dypxmoc7xougt,15.819825948194195
a4aa4dn5wvfoddwf,6.07431805879864
a4ae5lonvg5bcp2y,3.1041629984567836
a4akkkomsrnhof34,4.531770477129906
a4byjywtzwe6duph,87.79489425697247
a4ditiqsdmkcwian,7.363137719347936
a4eookoibcftog4u,4.7635453979776505
a4g5iezbtsqciklx,6.424551266121959
