cust_id,sale_id_nunique,prod_id_count,sale_revenue_sum,sale_revenue_mean,sale_discount_applied_sum,is_returned_mean,is_returned_last,pack_delay_days_max,is_jan_july_mean,prod_web_only_mean,prod_brand_mode,prod_size_nunique,recency_days,discount_affinity,recent_spend_ratio,spend_trajectory_ratio,churn_risk_ratio,revenue_2018_2019
bybp47gfkngxnqzb,3,3,135.9,45.300000000000004,-29.95,0.3333333333333333,0,1,0.0,0.0,other,2,243,-0.22038263428991905,0.0,0.699812382739212,1.2857142857142858,59.99
bybto26pge5v77tj,12,17,673.09,39.593529411764706,-266.43,0.4117647058823529,0,5,0.29411764705882354,0.47058823529411764,other,2,13,-0.39583116670876106,0.25243280987683664,-143.60381355932205,0.3123123123123123,213.85
byd3stud4wgksh2u,1,1,68.35,68.35,-7.6,0.0,0,0,0.0,0.0,vans,1,125,-0.11119239209948793,0.0,683499.9999999999,125.0,0.0
bydu27gd3sgpsth4,1,1,80.96,80.96,-8.99,0.0,0,2,1.0,0.0,river woods,1,183,-0.11104249011857709,0.0,809599.9999999999,183.0,89.95
byheqaj3toqayykp,2,2,73.92,36.96,-31.98,0.0,0,1,1.0,0.5,nike,2,179,-0.43262987012987014,0.0,0.5409631019387117,0.333955223880597,0.0
byjtxm3oaqy6uuec,1,1,120.0,120.0,0.0,0.0,0,0,0.0,0.0,gabor,1,437,0.0,0.0,0.0,437.0,26.95
bylcttsr6q65i4je,1,1,35.95,35.95,0.0,0.0,0,0,0.0,0.0,other,1,20,0.0,1.0,359500.0,20.0,19.95
bylreu7rujzt4s5m,1,1,48.0,48.0,-31.95,0.0,0,3,0.0,0.0,bullboxer,1,513,-0.665625,0.0,0.0,513.0,269.85
bymfzjxy3tojuetj,1,1,69.97,69.97,-29.98,0.0,0,0,1.0,0.0,gabor,1,530,-0.4284693440045734,0.0,0.0,530.0,0.0
byn66znq63pis4ec,1,1,44.95,44.95,-5.0,0.0,0,2,0.0,1.0,tamaris,1,50,-0.11123470522803114,1.0,449500.0,50.0,0.0
bynuapks2wh5zlzy,1,1,89.95,89.95,0.0,0.0,0,3,0.0,0.0,nike,1,8,0.0,1.0,899500.0,8.0,0.0
bypbpgi7r2gimjd3,3,5,293.91999999999996,58.78399999999999,-143.97,0.4,0,3,0.6,0.0,other,4,189,-0.48982716385411,0.0,0.25633682410771536,1.4765625,0.0
bypkpvznskbgox6m,1,1,35.95,35.95,-4.0,0.0,0,0,0.0,0.0,tamaris,1,235,-0.11126564673157162,0.0,359500.0,235.0,0.0
byrrm7j3cly7g73w,1,1,51.57,51.57,-34.38,0.0,0,5,1.0,0.0,hampton bays,1,725,-0.6666666666666667,0.0,0.0,725.0,0.0
bysg67helrdmg2qf,1,1,34.97,34.97,-14.98,0.0,0,1,1.0,0.0,tamaris,1,182,-0.4283671718615957,0.0,349700.0,182.0,0.0
byszeey6quayg7xf,3,5,367.25,73.45,-118.6,0.0,0,3,0.4,0.0,bullboxer,3,124,-0.32294077603812116,0.0,1.6250893495353822,1.5403726708074534,532.52
byti65ewx2lfapmk,1,1,59.35,59.35,-6.6,0.0,0,1,0.0,0.0,converse,1,28,-0.11120471777590564,1.0,593500.0,28.0,0.0
byuokzyoj53m7elo,1,1,112.8,112.8,-28.2,0.0,0,0,1.0,0.0,other,1,361,-0.25,0.0,1128000.0,361.0,105.0
bywyfjvzd3s5lp6b,1,2,184.45,92.225,-20.5,0.0,0,2,0.0,0.0,other,2,84,-0.11114123068582273,1.0,1844499.9999999998,8400.0,67.46
byxmjqgxbesoa7ji,2,2,126.0,63.0,-63.0,0.5,1,1,0.5,0.0,nerogiardini,2,93,-0.5,0.0,0.0,0.14903846153846154,0.0
byxmzhw72mznndzy,1,1,84.0,84.0,-56.0,0.0,0,2,1.0,0.0,timberland,1,336,-0.6666666666666666,0.0,840000.0,336.0,0.0
byxveg7lmhwyog2j,1,1,53.95,53.95,-6.0,0.0,0,2,0.0,0.0,rieker,1,120,-0.11121408711770157,0.0,539500.0,120.0,86.35
byyefxuhfqjiy2ak,3,3,269.35,89.78333333333335,-81.6,0.0,0,4,0.3333333333333333,0.0,gabor,2,57,-0.30295155002784474,0.46779283460181914,2693500.0,0.3864406779661017,55.95
bz25snf2gwoxnij7,1,2,116.0,58.0,-114.95,0.0,0,0,0.0,0.0,other,2,508,-0.990948275862069,0.0,0.0,50800.0,0.0
bz453gf4eo2vuywu,1,1,80.96,80.96,-8.99,0.0,0,2,1.0,1.0,teva,1,183,-0.11104249011857709,0.0,809599.9999999999,183.0,79.96
bzcbm2dpk6bywewj,1,1,80.95,80.95,-9.0,0.0,0,0,0.0,0.0,rieker,1,124,-0.11117974058060531,0.0,809500.0,124.0,0.0
bzgxilpwc4k4m2u4,6,9,266.88,29.653333333333332,-201.82,0.5555555555555556,0,3,0.7777777777777778,0.2222222222222222,other,4,500,-0.7562200239808153,0.0,0.0,17.54385964912281,72.0
bzhng5ki5grb2uwt,1,1,41.77,41.77,-34.18,0.0,0,4,1.0,0.0,other,1,156,-0.8182906392147473,0.0,417700.0,156.0,616.98
bzi3up7elgjr75he,1,1,71.96,71.96,-17.99,0.0,0,5,0.0,0.0,gabor,1,556,-0.25,0.0,0.0,556.0,0.0
bzic327sn2bo6jwq,1,1,59.96,59.96,-19.99,0.0,0,1,1.0,0.0,other,1,154,-0.33338892595063374,0.0,599600.0,154.0,0.0
bzjmtsbh4fekdvsd,1,1,84.0,84.0,-56.0,0.0,0,0,1.0,0.0,timberland,1,520,-0.6666666666666666,0.0,0.0,520.0,0.0
bzjsthtrmnuoqmty,3,4,80.95,20.2375,-38.980000000000004,0.75,0,0,0.0,0.5,tamaris,2,117,-0.4815318097591106,0.0,809500.0,0.678916827852998,169.46
bzkygya72zb53cwe,2,3,129.12,43.04,-106.72999999999999,0.0,0,5,1.0,0.3333333333333333,adidas,2,336,-0.8265954151177198,0.0,1.3924402445803226,3.246376811594203,0.0
bzmqkhl74zdjfv7f,1,1,68.35,68.35,-7.6,0.0,0,0,0.0,0.0,birkenstock,1,236,-0.11119239209948793,0.0,683499.9999999999,236.0,0.0
bznnttm3cpvvjuql,1,1,44.95,44.95,-5.0,0.0,0,1,0.0,1.0,tamaris,1,273,-0.11123470522803114,0.0,449500.0,273.0,119.44
bzpatwhkbpoygrpl,2,2,115.97,57.985,-63.92999999999999,0.0,0,1,0.5,0.5,gabor,1,515,-0.5512632577390704,0.0,0.0,16.612903225806452,29.97
bzpimxizof6jm5jj,1,1,80.95,80.95,-9.0,0.0,0,1,0.0,0.0,rieker,1,272,-0.11117974058060531,0.0,809500.0,272.0,24.0
bzpjsffsjk666yab,2,6,125.9,20.983333333333334,-83.6,0.6666666666666666,1,0,0.0,0.5,marco tozzi,1,117,-0.6640190627482128,0.0,1259000.0,16.714285714285715,573.89
bzrnapdluv5cjsjr,1,2,161.97,80.985,-107.98,0.0,0,0,0.0,0.5,other,2,370,-0.6666666666666667,0.0,0.0,37000.0,25.35
bzur5zsypilnc53g,1,1,89.95,89.95,0.0,0.0,0,1,0.0,0.0,tamaris,1,406,0.0,0.0,0.0,406.0,111.9
bzwdgaideakfuntk,1,1,59.97,59.97,-39.98,0.0,0,7,1.0,0.0,other,1,706,-0.6666666666666666,0.0,0.0,706.0,0.0
bzxv25h3ffze3wyt,2,2,193.45,96.725,-21.5,0.0,0,1,0.0,0.0,geox,2,448,-0.1111398294132851,0.0,0.0,2.909090909090909,0.0
bzywfa23mef4rld6,2,2,187.95,93.975,-22.0,0.0,0,1,0.0,0.0,other,2,287,-0.11705240755520085,0.0,0.7402777777777778,1.79375,0.0
bzyz7i5ekqw5cerc,1,1,56.0,56.0,-84.0,0.0,0,2,1.0,0.0,other,1,338,-1.5,0.0,560000.0,338.0,0.0
bzzlje2gqw6ndnr7,1,1,89.95,89.95,-10.0,0.0,0,1,0.0,1.0,gabor,1,244,-0.11117287381878821,0.0,899500.0,244.0,0.0
c22wthakqmp4wumw,2,4,348.46000000000004,87.11500000000001,-110.49,0.25,0,1,0.0,0.0,nerogiardini,1,144,-0.3170808701142168,0.0,3484600.0,2.297872340425532,0.0
c23xfiojx654p5yp,1,1,69.99,69.99,0.0,0.0,0,4,0.0,0.0,other,1,618,0.0,0.0,0.0,618.0,0.0
c24camee2hpygyde,7,10,436.88,43.688,-307.56,0.4,1,4,0.4,0.0,other,3,15,-0.7039919428676067,0.2058917780626259,5.624412433661865,0.22651006711409394,387.41
c24lp646bvwz37y4,1,1,66.0,66.0,-44.0,0.0,0,3,0.0,1.0,other,1,492,-0.6666666666666666,0.0,0.0,492.0,0.0
c25wlfn6o3t2yvtb,2,2,233.95,116.975,-16.0,0.0,0,0,0.0,0.5,other,2,83,-0.0683906817696089,0.61551613592648,2339500.0,0.6240601503759399,0.0
c26t5jvs3omrbeom,1,1,35.96,35.96,-3.99,0.0,0,0,1.0,0.0,other,1,174,-0.11095661846496108,0.0,359600.0,174.0,142.47
c2ajxrnoqx4dzyxg,1,2,123.16,61.58,-44.79,0.0,0,2,0.0,0.0,other,2,4,-0.3636732705423839,1.0,1231600.0,400.0,44.96
c2eja2syza5fp25c,1,1,84.0,84.0,-36.0,0.0,0,1,1.0,0.0,other,1,728,-0.42857142857142855,0.0,0.0,728.0,219.0
c2eouxkxu5wwfrba,1,1,68.35,68.35,-7.6,0.0,0,4,0.0,0.0,geox,1,268,-0.11119239209948793,0.0,683499.9999999999,268.0,0.0
c2evznx5jnehb3hk,4,11,240.01999999999998,21.819999999999997,-753.5799999999999,0.09090909090909091,0,3,0.8181818181818182,0.18181818181818182,other,4,138,-3.139655028747604,0.0,3.941733580399424,3.476070528967254,103.94
c2eweyqfrtifmugl,1,1,175.0,175.0,-75.0,0.0,0,2,0.0,0.0,other,1,495,-0.42857142857142855,0.0,0.0,495.0,337.69
c2ey4apdaezll4da,2,2,284.5,142.25,-15.5,0.0,0,5,0.0,0.0,nerogiardini,1,57,-0.054481546572934976,0.4903339191564148,2845000.0,0.23265306122448978,0.0
c2gwkuft2jspc6lp,1,2,196.0,98.0,-84.0,0.0,0,0,0.0,0.0,other,2,18,-0.42857142857142855,1.0,1960000.0,1800.0,62.92
c2qcn6zespwgrg2q,3,5,59.150000000000006,11.830000000000002,-196.22,0.6,1,1,0.4,0.0,other,2,108,-3.3173288250211326,0.0,591500.0,5.538461538461538,485.14
c2qg22xtwkimjssj,1,3,175.0,58.333333333333336,-68.0,0.6666666666666666,1,0,0.0,0.0,other,1,674,-0.38857142857142857,0.0,0.0,67400.0,0.0
c2qsuj3536pzeexh,8,13,663.4,51.03076923076923,-116.15,0.15384615384615385,0,5,0.07692307692307693,0.0,other,6,21,-0.17508290624057884,0.1496834488996081,2.2227350012144766,0.36,1063.42
c2slt35evibzkg4d,1,1,66.0,66.0,-44.0,0.0,0,0,0.0,1.0,vans,1,321,-0.6666666666666666,0.0,660000.0,321.0,0.0
c2utqygn2znvsb2x,2,2,55.0,27.5,-99.0,0.5,0,2,1.0,0.5,other,1,338,-1.8,0.0,550000.0,26.0,0.0
c2wk7enn3n3a6w42,1,1,31.96,31.96,-7.99,0.0,0,0,1.0,0.0,other,1,167,-0.25,0.0,319600.0,167.0,0.0
c2xruhh2vxviqjex,1,1,20.99,20.99,-48.96,0.0,0,0,1.0,0.0,other,1,352,-2.3325393044306817,0.0,209899.99999999997,352.0,89.31
c2yxqtpe7lvshfe7,1,1,50.0,50.0,-75.0,0.0,0,0,0.0,1.0,scapa,1,492,-1.5,0.0,0.0,492.0,0.0
c2znztjzvngyunh7,1,1,62.95,62.95,-7.0,0.0,0,1,0.0,1.0,tamaris,1,630,-0.11119936457505956,0.0,0.0,630.0,0.0
c33gbfweoxj3gilf,1,1,116.0,116.0,-29.0,0.0,0,0,1.0,1.0,timberland,1,362,-0.25,0.0,1160000.0,362.0,0.0
c33psg4ttt4nzogf,1,1,51.25,51.25,-5.7,0.0,0,3,0.0,1.0,birkenstock,1,415,-0.11121951219512195,0.0,0.0,415.0,0.0
c33zgoisrylofj2b,2,3,165.14,55.04666666666666,-120.76,0.0,0,2,0.0,0.3333333333333333,geox,3,189,-0.7312583262686206,0.0,1651399.9999999998,75.6,154.68
c343oeynnoftmrn2,1,1,72.5,72.5,-72.5,0.0,0,0,1.0,0.0,nerogiardini,1,334,-1.0,0.0,725000.0,334.0,148.95
c34gqfnckljqemsn,1,2,140.32,70.16,-15.58,0.0,0,2,0.0,0.5,other,1,189,-0.11103192702394528,0.0,1403199.9999999998,18900.0,0.0
c356ktqoobgydejx,1,1,46.98,46.98,-52.97,0.0,0,0,1.0,1.0,gabor,1,171,-1.1275010642826735,0.0,469799.99999999994,171.0,245.96
c35wer7i33gnq3rp,1,5,239.9,47.980000000000004,0.0,0.4,0,0,0.0,0.4,marco tozzi,2,684,0.0,0.0,0.0,68400.0,0.0
c37nuejewdxqn45q,1,1,23.35,23.35,-2.6,0.0,0,0,0.0,0.0,other,1,79,-0.11134903640256959,1.0,233500.0,79.0,197.6
c3c3wb3nogk3idaf,2,3,62.95,20.983333333333334,-74.99,0.6666666666666666,1,3,0.0,0.3333333333333333,other,2,3,-1.1912629070691023,0.0,0.0,0.00949367088607595,275.33
c3c52jpnxw2szhvx,1,1,35.97,35.97,-23.98,0.0,0,0,0.0,0.0,other,1,324,-0.6666666666666667,0.0,359700.0,324.0,0.0
c3fxrtagqhbor3jq,1,1,75.95,75.95,0.0,0.0,0,1,0.0,0.0,vans,1,678,0.0,0.0,0.0,678.0,0.0
c3gdado3fcyfiqts,1,1,89.95,89.95,-10.0,0.0,0,1,0.0,0.0,bullboxer,1,28,-0.11117287381878821,1.0,899500.0,28.0,32.36
c3gdt5ibntr2mz2z,1,1,45.57,45.57,-30.38,0.0,0,3,1.0,1.0,vans,1,345,-0.6666666666666666,0.0,455700.0,345.0,0.0
c3ggkqxd6asknuhg,2,6,168.7,28.116666666666664,-209.28,0.6666666666666666,0,3,0.3333333333333333,0.0,stones and bones,4,19,-1.2405453467694132,1.0,1686999.9999999998,0.6333333333333333,505.4
c3jb7yoqytq5vas5,1,1,104.0,104.0,-26.0,0.0,0,1,1.0,1.0,other,1,183,-0.25,0.0,1040000.0,183.0,0.0
c3jghm4lgsjnu7pk,1,1,29.95,29.95,-30.0,0.0,0,1,0.0,0.0,other,1,74,-1.001669449081803,1.0,299500.0,74.0,0.0
c3jodmphhwbpiype,1,1,89.95,89.95,-10.0,0.0,0,0,0.0,1.0,other,1,233,-0.11117287381878821,0.0,899500.0,233.0,0.0
c3kontccqukj24nc,2,3,68.96,22.986666666666665,-130.89,0.0,0,7,1.0,0.0,other,2,727,-1.8980568445475638,0.0,0.0,1454.0,0.0
c3lnzlfnw4oeg62a,1,1,125.0,125.0,0.0,0.0,0,4,0.0,0.0,other,1,199,0.0,0.0,1250000.0,199.0,0.0
c3mzqurldztib4o4,1,1,50.35,50.35,-5.6,0.0,0,2,0.0,0.0,teva,1,209,-0.1112214498510427,0.0,503500.0,209.0,0.0
c3om53rtryerdho7,4,4,154.77,38.6925,-29.08,0.25,0,0,0.25,0.25,nike,3,114,-0.18789171027976995,0.0,0.48218732043669793,0.6333333333333333,110.3
c3pkdvlmcafogquq,1,1,23.96,23.96,-5.99,0.0,0,0,1.0,0.0,other,1,535,-0.25,0.0,0.0,535.0,0.0
c3soobxwjbbzpo3o,2,3,167.53,55.843333333333334,-24.37,0.0,0,5,0.0,0.0,other,3,42,-0.14546648361487496,0.6983823792753536,1675300.0,0.5562913907284768,0.0
c3sxfa3iqevlypim,1,1,47.25,47.25,-57.75,0.0,0,3,1.0,0.0,other,1,153,-1.2222222222222223,0.0,472500.0,153.0,424.97
c3umlg36rwigblxr,6,6,308.94,51.49,-109.84,0.0,0,4,0.5,0.0,geox,4,155,-0.35553829222502753,0.0,1.4683604985618408,1.3765541740674956,226.76
c3wwiiukklc3jofz,2,2,287.95,143.975,-32.0,0.0,0,2,0.0,0.5,bullboxer,1,74,-0.11113040458412919,0.6876193783642994,2.2012229016120064,0.19786096256684493,0.0
c3yrawlhmznlaf5d,1,1,48.0,48.0,-72.0,0.0,0,1,1.0,0.0,gabor,1,337,-1.5,0.0,480000.0,337.0,0.0
c3zdqsboz2dtngmu,1,1,99.95,99.95,0.0,0.0,0,1,0.0,0.0,other,1,434,0.0,0.0,0.0,434.0,0.0
c42l6miclkeg5462,1,1,34.97,34.97,-14.98,0.0,0,2,1.0,0.0,vans,1,336,-0.4283671718615957,0.0,349700.0,336.0,41.97
c45gyikfpg53hkmh,1,1,90.0,90.0,-60.0,0.0,0,1,1.0,0.0,other,1,336,-0.6666666666666666,0.0,900000.0,336.0,0.0
c4a3ossf7dvwgr6b,1,2,84.0,42.0,-72.0,0.5,0,0,0.0,1.0,other,1,192,-0.8571428571428571,0.0,840000.0,19200.0,0.0
c4a4ypauncbsrjpz,2,5,59.13,11.826,-60.92,0.6,1,0,1.0,0.4,other,3,178,-1.0302722814138339,0.0,591300.0,356.0,0.0
c4ahu6gx3umkqt3v,2,4,225.24,56.31,-165.66,0.0,0,3,0.0,0.25,other,2,152,-0.7354821523708044,0.0,0.1263689553433015,1.1371571072319202,0.0
c4bo5cgrcyaxgznz,1,1,69.95,69.95,-10.0,0.0,0,2,0.0,0.0,geox,1,288,-0.14295925661186562,0.0,699500.0,288.0,0.0
c4czrf3zoxati2z4,1,1,81.0,81.0,-54.0,0.0,0,6,1.0,0.0,other,1,529,-0.6666666666666666,0.0,0.0,529.0,0.0
c4ejzv62ui5tkdqy,2,2,227.0,113.5,-83.0,0.0,0,0,0.0,0.5,nerogiardini,1,453,-0.3656387665198238,0.0,0.0,3.4580152671755724,0.0
c4evw66caadnica7,3,3,289.93,96.64333333333333,-49.97,0.0,0,1,0.6666666666666666,0.6666666666666666,gabor,3,52,-0.17235194702169487,0.48287517676680575,0.9337690922430467,0.15384615384615385,0.0
c4g4xyzddbf347a4,1,1,35.96,35.96,-3.99,0.0,0,0,1.0,1.0,other,1,354,-0.11095661846496108,0.0,359600.0,354.0,0.0
c4g5ss7v5a7lcc3b,1,1,66.0,66.0,-44.0,0.0,0,1,0.0,1.0,river woods,1,332,-0.6666666666666666,0.0,660000.0,332.0,0.0
c4jc6l7b7sdnuamh,2,6,236.42000000000002,39.403333333333336,-88.46000000000001,0.5,0,5,0.0,0.3333333333333333,gabor,1,31,-0.37416462228237884,0.42276457152525165,0.732395398256027,0.4492753623188406,0.0
c4jfjslweasauhtv,1,1,45.0,45.0,-105.0,0.0,0,3,1.0,0.0,scapa,1,345,-2.3333333333333335,0.0,450000.0,345.0,95.32
c4kdf7zbujbpcqym,3,3,184.9,61.63333333333333,-21.95,0.0,0,1,0.0,0.3333333333333333,birkenstock,3,128,-0.11871281773931855,0.0,0.6370075254537406,0.4555160142348754,67.2
c4me4joitso3mioj,2,2,191.35,95.675,-4.6,0.0,0,0,0.0,0.5,nike,2,73,-0.024039717794617194,0.7839038411288215,1913499.9999999998,2.7037037037037037,0.0
c4mwp2acqyac376x,2,4,69.85,17.4625,-20.0,0.25,0,5,0.0,0.0,adidas,3,40,-0.2863278453829635,0.4287759484609879,0.7506265664160401,0.2684563758389262,55.95
c4o256alimaig6cs,2,7,369.8,52.82857142857143,0.0,0.42857142857142855,1,2,0.0,0.7142857142857143,gabor,1,82,0.0,0.4864791779340184,3698000.0,3.0749999999999997,0.0
c4oqrozsh5svfxq2,1,1,39.95,39.95,0.0,0.0,0,0,0.0,0.0,scapa,1,33,0.0,1.0,399500.0,33.0,208.85
c4qohcc34bniupdu,2,4,91.92,22.98,-17.98,0.5,0,6,0.0,0.5,other,1,14,-0.1956048738033072,1.0,919200.0,2.3333333333333335,95.09
c4reatilkzbpbuly,1,1,96.0,96.0,-64.0,0.0,0,2,0.0,0.0,other,1,698,-0.6666666666666666,0.0,0.0,698.0,0.0
c4rl2ilcsrrw5oxu,1,1,69.97,69.97,-29.98,0.0,0,0,1.0,0.0,other,1,524,-0.4284693440045734,0.0,0.0,524.0,0.0
c4ssivdopn7ycchp,1,1,52.46,52.46,-17.49,0.0,0,2,1.0,0.0,teva,1,153,-0.33339687380861605,0.0,524600.0,153.0,0.0
c4syb3u6c22spwjv,2,2,117.52000000000001,58.760000000000005,-18.38,0.0,0,7,0.0,0.0,river woods,1,184,-0.15639891082368956,0.0,0.3065036131183991,0.41723356009070295,182.71
c4uosq4luulccddf,1,1,59.95,59.95,0.0,0.0,0,2,0.0,0.0,nike,1,7,0.0,1.0,599500.0,7.0,0.0
c4uxr3ddu3nqrqdf,1,1,76.76,76.76,-19.19,0.0,0,3,1.0,0.0,other,1,548,-0.25,0.0,0.0,548.0,0.0
c4vfkc242l4df5ms,3,6,156.42000000000002,26.070000000000004,-27.56,0.3333333333333333,0,3,0.0,0.16666666666666666,nike,3,116,-0.17619230277458123,0.0,1564200.0,7.945205479452055,173.67
c4xj7o62qzjlvlfp,1,1,101.5,101.5,-43.5,0.0,0,0,0.0,0.0,geox,1,132,-0.42857142857142855,0.0,1015000.0,132.0,0.0
c54rvnbe5afgcxy6,4,5,455.9,91.17999999999999,-114.0,0.0,0,3,0.0,0.4,gabor,3,51,-0.25005483658697086,0.2961175696424655,2.2333333333333334,0.6476190476190476,568.4
c56frjl3wf532bl2,2,5,80.47999999999999,16.095999999999997,-260.22,0.6,1,6,1.0,0.2,adidas,3,334,-3.2333499005964224,0.0,804799.9999999999,33400.0,154.86
c5aflhxxevrykhth,4,6,276.74,46.123333333333335,-20.96,0.0,0,4,0.5,0.5,converse,4,15,-0.0757389607573896,0.40435065404350656,1.7427155599603568,0.10822510822510822,273.91
c5cbr3hvaxzono2k,1,1,59.0,59.0,-6.95,0.0,0,1,1.0,0.0,vans,1,700,-0.11779661016949153,0.0,0.0,700.0,0.0
c5cvk2n7ag5xaebl,1,1,57.5,57.5,-57.5,0.0,0,0,1.0,0.0,other,1,356,-1.0,0.0,575000.0,356.0,681.06
c5fk6ajhlo5jlvbj,1,1,94.0,94.0,-16.0,0.0,0,0,0.0,1.0,other,1,86,-0.1702127659574468,1.0,940000.0,86.0,0.0
c5grdyn23f4czdrp,1,2,161.0,80.5,-129.0,0.0,0,4,0.0,0.5,other,1,9,-0.8012422360248447,1.0,1610000.0,900.0,103.5
c5imw4pldnko6xkd,1,1,79.15,79.15,-8.8,0.0,0,4,0.0,0.0,stones and bones,1,595,-0.11118130132659507,0.0,0.0,595.0,0.0
c5irrmfoy65gy5dw,1,1,139.5,139.5,-15.5,0.0,0,1,0.0,1.0,nerogiardini,1,454,-0.1111111111111111,0.0,0.0,454.0,0.0
c5irz2k3fro23ipy,1,1,89.95,89.95,-10.0,0.0,0,1,0.0,1.0,gabor,1,273,-0.11117287381878821,0.0,899500.0,273.0,0.0
c5jy5nrwl7mlyxwj,1,1,89.95,89.95,0.0,0.0,0,4,0.0,0.0,other,1,261,0.0,0.0,899500.0,261.0,100.3
c5oi6z7wfyykgovi,5,7,606.67,86.66714285714285,-195.18,0.0,0,4,0.0,0.0,nerogiardini,3,17,-0.3217235070136978,0.29010829610826316,1.3496127033307515,0.17406143344709896,285.15
c5plcloy5lfhen4b,1,1,89.95,89.95,-10.0,0.0,0,0,0.0,1.0,gabor,1,61,-0.11117287381878821,1.0,899500.0,61.0,135.78
c5rslmcb3j27jh7q,1,2,97.93,48.965,-41.97,0.0,0,2,0.0,0.0,other,1,4,-0.42857142857142855,1.0,979300.0,400.0,0.0
c5rvy2gab25qrgis,1,2,99.0,49.5,-21.0,0.5,0,2,0.0,0.0,other,1,638,-0.21212121212121213,0.0,0.0,63800.0,0.0
c5vmkw3hate665hd,1,1,29.95,29.95,-30.0,0.0,0,1,0.0,0.0,other,1,53,-1.001669449081803,1.0,299500.0,53.0,0.0
c5xrq6onzsfio2wl,2,2,229.0,114.5,-11.0,0.0,0,5,0.0,0.5,other,2,88,-0.048034934497816595,0.43231441048034935,2290000.0,0.5086705202312138,0.0
c5z5frz557ooftvj,1,1,62.95,62.95,-7.0,0.0,0,2,0.0,0.0,rieker,1,393,-0.11119936457505956,0.0,0.0,393.0,239.35
c5zs6orcrb3jwdku,4,7,449.85,64.26428571428572,-77.5,0.2857142857142857,0,3,0.0,0.14285714285714285,gabor,1,64,-0.17227964877181282,0.9000778037123485,9.00778642936596,1.0786516853932584,0.0
c5zutmv5k3ojz6q3,1,1,99.95,99.95,0.0,0.0,0,0,0.0,1.0,gabor,1,264,0.0,0.0,999500.0,264.0,0.0
c63u6m4av2zmnhy4,2,2,145.9,72.95,0.0,0.0,0,2,0.0,0.5,converse,2,316,0.0,0.0,0.45972986493246626,6.076923076923077,42.98
c66vm4xujrlpzm4e,3,3,177.85000000000002,59.28333333333334,-8.0,0.0,0,1,0.0,0.3333333333333333,other,3,126,-0.04498172617374191,0.0,1778500.0000000002,2.8,318.33
c6afraa6w6e4qdzz,1,1,102.0,102.0,-68.0,0.0,0,4,1.0,0.0,other,1,717,-0.6666666666666666,0.0,0.0,717.0,0.0
c6b2xe7topcpgrd3,1,1,59.97,59.97,-39.98,0.0,0,4,0.0,0.0,other,1,310,-0.6666666666666666,0.0,599700.0,310.0,0.0
c6efdk2q4on6i5r2,1,1,65.95,65.95,0.0,0.0,0,0,0.0,1.0,adidas,1,129,0.0,0.0,659500.0,129.0,166.5
c6fx3c2ub347dh52,1,1,34.38,34.38,-51.57,0.0,0,0,1.0,1.0,other,1,335,-1.5,0.0,343800.0,335.0,0.0
c6j3ec5qgluixexe,1,1,59.95,59.95,0.0,0.0,0,0,0.0,0.0,geox,1,586,0.0,0.0,0.0,586.0,335.45
c6klsalsso3cc5uj,1,1,105.0,105.0,-45.0,0.0,0,0,1.0,0.0,other,1,531,-0.42857142857142855,0.0,0.0,531.0,0.0
c6kyjc3y4erpezuq,1,1,55.95,55.95,0.0,0.0,0,2,0.0,0.0,converse,1,624,0.0,0.0,0.0,624.0,0.0
c6lahfq27cbcfgqp,2,2,35.97,17.985,-47.96,0.5,0,7,1.0,1.0,geox,2,537,-1.3333333333333335,0.0,0.0,268.5,0.0
c6leuxq2au6rjupr,1,2,126.96000000000001,63.480000000000004,-22.98,0.0,0,5,0.0,0.5,other,1,113,-0.18100189035916822,0.0,1269600.0,11300.0,0.0
c6ll4cad7f4svwv6,2,2,132.0,66.0,-23.9,0.0,0,3,0.0,0.0,hampton bays,1,449,-0.18106060606060606,0.0,0.0,149.66666666666666,192.95
c6lxf36lmc3blcfn,1,1,47.96,47.96,-11.99,0.0,0,2,0.0,0.0,other,1,323,-0.25,0.0,479600.0,323.0,0.0
c6m4lxgn55a4ityi,2,4,235.4,58.85,-141.45,0.0,0,2,0.0,0.75,other,3,85,-0.6008920985556498,0.3821155480033985,2354000.0,1.9318181818181819,192.73
c6m66umtvcnkxxnf,1,1,56.65,56.65,-6.3,0.0,0,0,0.0,0.0,birkenstock,1,457,-0.11120917917034422,0.0,0.0,457.0,145.3
c6mdaxjyz4dft64q,1,2,77.96,38.98,-51.980000000000004,0.0,0,2,0.0,0.5,other,1,560,-0.6667521806054388,0.0,0.0,56000.0,0.0
c6qpdrbwqvwnwlkq,4,4,210.97,52.7425,-129.98,0.25,0,1,0.25,0.0,other,2,158,-0.6161065554344219,0.0,0.2483431952662722,1.373913043478261,53.97
c6qtllui5kaf5d55,4,5,147.39,29.477999999999998,-73.25,0.4,0,2,0.4,0.6,other,2,193,-0.4969807992401113,0.0,0.2552376085845682,1.9203980099502487,0.0
c6qww5h4xkpxwtrs,1,1,55.95,55.95,0.0,0.0,0,0,0.0,0.0,mustang,1,277,0.0,0.0,559500.0,277.0,0.0
c6qxk4zaejihdwjd,1,1,99.0,99.0,-11.0,0.0,0,1,0.0,0.0,other,1,231,-0.1111111111111111,0.0,990000.0,231.0,0.0
