cust_id,revenue
4d7gws3x4jbekgm5,0.0
4d7tolfy5a4w3kfx,0.0
4d7tz7z5yhmtbovo,0.004351204665231678
4dfs65fbdp6677am,0.0
4dg43zlot3ubqhpj,1.5811581471627523
4dgjkmqjmgrvpqkj,13.980280649973642
4dglvv2xsmhtjkfm,0.0
4djuodnvoqsqrsoe,0.0
4dkk4r77vwcegk4t,38.776949935568126
4dluy3ex43eifpfm,0.0
4dmlochqmdbvv77h,0.0
4do5tsmv2y5ken66,0.0
4dovdapeyayxqkw3,0.023586699028950765
4dvttlpyyadlsv6r,0.0
4dz2ugh2f4t2kyuh,0.00386382123443689
4e4go5cylyy4pb76,0.0
4e7k55zckx4cqsov,0.00029737450041693455
4e7lqyocle4jfucv,196.12853841340637
4eaflocj4ur6mueb,78.6414516624902
4eai4kem7nmajaer,0.0
4easrngm5q4lwzuq,0.0
4eaz3vu2azy3ujoo,0.0
4ec3den4af34d6fv,40.55577248750311
4ecl7yqvbgn565bu,3.2967215038145903
4ed23vncf2kginkn,0.0
4edmqjafblfpa52z,0.0
4edzqtumhavkhoau,71.0509158123224
4eh3xa4szterbhkc,8.083587819204357
4eilwf2rtkwndai5,0.0
4ekmaoi6lhg42qie,65.96801209637418
4ekx5twgmgdhylhr,0.0
4elrhlkoaes6iw4e,83.92403914157424
4enbchydvmudgld5,257.0852997209059
4encjvyylufcbxuw,0.0
4enzabizz3zok57v,1.0156701571283988
4erfu5pdbx4n2bkn,0.0
4eshlcojywxayomr,0.0
4etpfffqoq6hvram,16.8386518842114
4etpk7jd4i5jipzq,4.792093725436067e-05
4eu46rykgjmzvdcn,0.0
4evfbd3pblwko2l7,59.131271926529486
4ew3wv6arnsio66g,0.0
4ewew7zhvuauopyn,0.0
4extv6ucxzhwlfi6,0.0
4eyas2m2qsbfncor,0.028414214095108355
4f2tdptmuzz3svl4,120.86119775593968
4f3len7wwcwputfe,0.0
4f3oneqmmgvmju4q,7.835500099911248
4f3symitfqgpjhfk,98.24829492908167
4f4nhzo6ndr7yoke,0.0
4f4xii4qi54td63d,0.0
4f5lupyittk3lhvd,2.3049578636711106
4f7gfc7wifrzrhsx,0.0
4f7hqohassj4leti,0.0
4f7hzuej2kizq2xb,51.138633314076344
4fa3lt7uq4nm6q42,0.0
4farkt7rdttgrb2q,0.0
4fegweh5mgudx3j4,0.0
4ffhizuz3rylibcb,0.0
4fgfejynvu5iadww,5.525541334450496
4fiswcwfpu44fdoy,7.690523294072961
4fj6eo2uzmiozilx,0.0
4fjzqhryygua5ycs,0.0
4fk66hpemicwxvew,0.0
4flzkzxugyprjgz2,0.0
4fm4w2qve4wiwhmh,0.0
4fmff6z3zux4aok4,0.0
4fmvml3nphwlv4hp,3.292268960949515
4foaxhbo72c6phk6,0.0
4foskchkcpbfzlj7,0.0
4fqjdbduqseeyz35,180.14863914376343
4fy5wxeclu5wqbp4,0.0
4fywqdihdz5iqcqs,230.44418193852093
4fzhyozig7ydl7fr,0.0
4fzndnuiudq4ijdo,0.0
4g2lizs6zk2ewc3d,0.0
4g6apwarui32wi6s,0.0
4g6bskbzh5w6x4nq,0.0
4g7c775r7w66t5o2,0.0
4gap27uk3gigsiof,0.0
4gelbuax3kb3ja5n,0.0
4ggmaa2ub7577b7u,4.069826461709943
4ghn4zpm5ip6qiin,61.250371554622966
4gltgtepwksz7cxp,0.0
4gmnqw6rspjgjgse,36.0186030229566
4gn6m2fvgvq4st4t,153.84604662667834
4gpdiiddl3ohthmr,186.5741980894239
4grzacipljnf455l,106.63587246136038
4gsmisnpckyjpy5w,128.20252852061776
4gsnp5jewz6oj4ey,0.0
4gt4owq5pqcsyjfx,0.0
4gvss7f7zzoeg2kb,403.45948614995797
4gw3oqyocs6tlux3,0.0
4gwcnebnhhi3yrf7,0.0
4gwdghrax4q4y3cj,0.0
4gwi6smsw3mnipud,0.027958284234837576
4gwrik5shxfdt5ae,0.0
4gx445r4gsowlvo2,0.0
4gxe6xhru2zgdyw3,61.87625398279476
4gy2qnemi265dtug,0.0
4gygda3k4nyn2f3j,0.0
4gz6xfkpsbwmohw7,20.655263070516543
4h2goi6pxmhd7yd2,0.0
4h2reng6m76q3smf,0.0
4h4h7l7fz7uylqtb,0.0
4h7h5z3endnd4q3k,0.0
4hbvbhbh56zbxbe3,0.0
4hcow2nro2a6l7c5,0.0
4hd4vcqqvhacdgpy,0.0
4hfdwjs5rqjq66pv,0.0
4hgrbraldgvtzz6e,0.1190474689870618
4hgsqpsjbmzvex7m,0.0
4hhes5tfensgckkr,0.0
4hj77yyh5jlhcgwo,0.004963158861968256
4hjmadozc2q62hqs,0.0
4hlwgz7quxblhhem,0.007787249376728892
4hlwqpjtcasmd3qs,190.00611989998114
4hnazkocbjl7ypqm,31.297728138697963
4hr7iofgie4izvew,0.0
4huzzv5bgcwgbgrf,0.0
4hw27g7pxxofr7jg,50.95123099081412
4hwhpjzl7vmivydc,348.4176716262921
4hwvdgwvrjham5nt,0.0
4hxbmkama2l3ijw5,53.53281143199721
4hykawhan7tzcbhr,98.79973748727366
4hyz7esn3jlrh5hk,89.14499476691665
4i3avrbldzwwlplc,29.0947004448129
4i4l4txyz7nr77rj,0.0
4i4z5vwihycuxlfe,0.0
4iaic7yddy5xreqo,0.0
4ianry3hv3f5hxsx,0.0
4ifmuyyqt4rndety,22.938207857770422
4iftqom6p73os3h2,0.0
4ig5nxi2smxfonyx,62.42296375812568
4igkz7ok2ygjijn4,0.0
4igqhe2vqvlqbmap,0.005157042359298549
4ihq5ron3w2uktg4,0.0
4ihqmwip3jqsrtwg,0.0
4iidqoj267rmvozs,0.0004636543514056438
4il56dr5lgrpnml6,16.449035830754312
4illf3z2ccwjttmb,0.0
4ily6x5utli6safz,0.0
4inwykh3tvxyfeox,0.00030461053178507173
4itp2a6yl2rmzfn7,0.0
4ivknamrcsedmnrw,0.0
4iw3mjxj47dpcxm7,0.0
4iznnx76g6tuia2k,0.0
4j2iw676wbiyy6f7,0.0
4j3mi5jf453ezpax,0.0
4j47wyjkth5ukkmj,0.0
4j5jfxdhc3mn4g7o,0.0
4j5zonjkuutkzlef,134.85317785323096
4j73us4xhagaqyjt,0.0
4jafnmu3redwlugb,29.140571771386448
4jbbbc4ahss4rpnj,14.159869430872563
4jchazq77jwshtug,0.0
4jddlcwx467ia234,340.28336508276334
4jdg634exkd7uy3f,2.852005979117887
4jdr3oqcz3lcpdqw,0.05875530471117538
4jeza52sb3eiv6nn,0.0
4jgfy2q2a2tes6u7,1.3505753071630242
4jiyxa5yevorjbqn,360.1542084555533
4jjgyel3xplmxskq,7.907430464897135
4jmrb2fih7wkf3pu,0.0
4jmxshi4z6mhtgad,0.0
4jnaviovunefrpnz,0.2056274784969312
4jnnh5lun4faiq6z,2.6383557543755316
4jnuvipvd7sxkyv3,0.0
4jocxg2dwxwc6ziq,0.0
4jpijlvqh2k3ql2g,0.0
4jpy6z4o2klr7ydg,99.53393375269636
4jrhcli2krt2umwa,3.7560536558984077
4juo4tozgffvk2nq,71.67974004062643
4jutp7ougcejxsun,71.01782014750522
4jwjv5f4yrzjj742,0.0
4jwnjgxzquta46qp,0.0
4jwvwjzmpegu35xx,0.0
4jyfesvs5gqo2j5x,0.0
4jzulur25frg45xe,10.270655399667032
4k27guidkogu4rqp,0.0
4k2flze4d4xkrk2h,0.0
4k4ndoa44kq22fug,0.0
4k652yljsj6ph7bl,30.260692228049113
4k7atfwxjt5iz4yw,41.44917136126992
4k7poeqxbyuy4yqv,0.0
4ka7rl2qnm5rz5oc,0.0
4kbkiqhfnzcp2ukf,0.0
4kboaetbjstg5xsh,0.0
4kbqzmzczayjmx67,28.018923980906767
4kc5dwcr664zg3uk,4.091571771915763
4kcexvax4madjxcj,109.60953373249039
4kdbhia7ui7woovz,0.0
4kfewuj3nanvj4pp,0.0
4kgv6vqivn5hadgc,0.0
4kgvyhgnwa3emkgl,0.0
4kmnw5b4ei5uy6q4,70.72091091220348
4kofwvavwho5ut4b,0.0
4kojowg3dm53fxfd,194.0353507676172
4kpfaytzq3j6gdkp,52.04138378179809
4kpnwbmo4nfeb6uc,0.0
4kqviewdfcjlfrl5,0.0
4krmrgreu7m2lmvc,2.9234824172996285
4krvvwkmswoz2weg,0.0
4ksguthkedcuvhkh,395.52535621927814
4ktlbluk6f64gj4b,0.0
4kwh2winiznjjlka,2.5699423024305275
4kx4sorcxvnv7fpn,2.86584059250705
4kx5tigrkll3ld4j,0.0
4kysv2o3oqbdzubu,0.0
4l2k3ojn5kbzzfgt,151.94370187384794
4l3lofc6z525fqlm,0.0
4l5kujwpqlbxg6x3,281.95135504149397
4l6w5bdvhyx2ucbh,0.007139658699501236
4l7ixsaennixkufr,20.46689196252159
4lb5yqx7ylxu5jfh,2.417832494097149
4lcqjuehpvxdmlaz,0.0
4ldyav7lw2ulzj47,336.6770578663048
4le634xk552cvcnp,0.0
4lexivbuprlw65xb,135.42852431168458
4ljq2ldrnvrcax5n,0.0
4lkoyxhuwjfzrtfj,0.0
4ll2bq2nwenmeek2,152.44112915801927
4llk7j3tm5bqphiz,0.0
4llw4kn2qtxj5blo,0.0
4lnyaqa5etfp3zbs,0.1653781616674755
4lodzbtmubvzj5nf,0.0
4lolle3sczkoh4db,0.0
4loy3al6brjj57vu,0.0
4lsw5bp4xnp4kebg,0.15286040868716405
4lswim6zyig2gglj,0.0
4lt36jxsalfbk5x6,0.0
4lwud436ozkguda6,0.0
4lyl5hqtlksmqcgq,0.0
4m3el63qawmtemwd,0.25652967620678946
4m6aqj5jwz5y5rvf,82.63613085218275
4m757ybjctrv353r,2.9107816418006403
4mdqzvmpc5jsxpp7,10.212943816700658
4mfii57ggbo4i5k7,125.03737315616104
4mfqkvt2l5ec6mf6,0.0
4mi3mww2qnotyrxn,0.0
4mn5pzjktfojbl3e,45.82651335709147
4moetx5hyl4abzqp,0.0
4mpo244nxt4nle7b,53.10443333207503
4mpyz4hyg2zltmqe,0.0
4ms5wesg56ufqzte,110.11867075457575
4msqmkzkrp6474u4,27.153944958139355
4msuuwhxzcwp4nt4,0.9248486418111738
4msz3z3zengdimwr,29.52118556937808
4muof3tltvoogda7,0.0
4muwwpzc3end5abg,0.0
4mwe63fmwfqxysue,0.0
4n32gwyt32nyxvln,27.792119961756594
4n3djqlra4viu3qv,83.23933827452696
4n3ng3dfdkcv7wez,0.0
4n4c6zzrfemadurx,83.3110829353898
4n4qwpwe7hecmcdi,15.630699043842416
4n5rwl6xlpw2y5sl,21.46991217582347
4n7geaa5725icd43,167.50968914292324
4n7nymhiu3c2dock,128.1675797661133
4nberdwy47hvnxbt,0.0
4nbra3qkv3m7wzyu,14.204472944216512
4ncbzgbhapxe2zey,0.0
4ncrx2konsj4icfg,0.0
4ndd53wtjx2d5mld,0.0
4ne3f7dsoti6gg76,0.0
4nezaeolgg3wybkz,0.0
4nfbsjfqhg53wopj,172.97597541424537
4nfkrhg7zhiocnw4,0.0004636543514056438
4nfryleyzz5jufy5,0.04631240263177572
4nivqrr56ni62zvo,0.0
4nky2nt4yiivmtad,48.88014498139161
4nnzbnks55jqgjoz,0.02648705760562852
4no2e5323h5wqphi,0.0
4noccj6fuwev3s7a,198.3701925480783
4nqku7glxgacb2ri,0.0
4nul5bb6jy27iimq,0.0
4nvxd5txu43wlxty,0.0
4nvymeauafwm5ysd,0.0
4nwmcqtuwfhtckph,37.0853938072114
4nwmxpmntqu6hzng,18.305529306861732
4nxx6e5nadgigije,0.0
4nzn7y2f4vivxvaf,0.0
4o24sevt4jpto6c2,0.0
4o3m7n2tzyey54p5,0.0
4o44jkyyaci2lvzj,0.0
4oaib7uo45x44ln6,83.51398029066146
4obxniyi5rfwhi6a,0.0
4occt4hgqkh4any2,15.925739805579164
4ocekez7ifgntljm,0.0
4oh76mdnuuwp3deg,0.0
4ojx76qadsqvh2ha,0.0
4okcvm7lm2hc67bs,54.80878489637221
4okqontpr4i5d3g3,43.34646680211392
4oluee5azmjmpliu,0.0
4olxm6zb44zoogky,0.0
4ophujv666if66eo,0.0
4oqlr5fla3pzr6j4,0.0
4oqt5noniko72sja,1.6129098758855907e-06
4orek6wg2ronwr5p,0.0
4orugvpykrokik2r,180.74055058921653
4ostdv6vsv7gx7kj,26.83337667113412
4otwgbkxkpv7plil,146.27158839589367
4oubcpnei72pcbyj,0.0
4ovldnlsaipxl5hb,0.0
4ow5tjh73pdea6yb,0.00033390890784607024
4owej6p6acdrr6el,0.0
4oy67aelzvvsdj6w,0.0
4oyql3iyb766htbz,0.0
4oyvweop5tbbtrk3,0.0
4p26e5qdikubb42m,0.0
4p2mzuzx2ylwwf3k,0.0
4p4m7nzxpww3yz7d,0.0
4p6auth6e6b5erqo,0.0
4p6le7karhopoyyc,175.02646946638671
4p7ha6lplx5fxika,34.55375831851004
4pa2x5fb3lfdivra,27.301212113531566
4pagvv6ep5jjvg5w,0.0
4pbscwio7arocqcc,0.0
4pcho6jokixs5s7y,2.9476944287454385
4pd2ozvq54gkosam,0.0
4peekw36rf6zj45w,37.90615199650816
4peyx2nevi2o5nif,0.2056567768729922
4pg37sfekvq4b3kk,59.62116838992312
4pgokhzviq4zhk7y,158.96719016813128
4ph22353uxygihhn,133.3277684863849
4piwijohkq3igc4u,0.10545629378923661
4pmzyqeu4ea3uc66,3.257140237727048
4povcuvziber4i3u,180.3958890950708
4ppkgrc7gfsoc5ap,0.05875875004239953
4pqitgbcrxwxiqvt,22.480261980066306
4pqverdj7xcmhkqf,0.0
4psadv3ajkhhyflx,0.0
4psk7xahjmox5j7j,0.003250017223596089
4pst5etpf3enenu4,0.0
4pthp43353bmvrdq,28.211933138337606
4ptzmnr6hr2frqmn,0.0
4pvt6gbhfunzts5z,0.0
4pytovm76zosce65,0.0
4q37qgxbeq2zpzld,0.0
4q4mb7266l5fiky7,0.0
4q6lzun5rqmj5zbd,0.006482527761458525
4qasmvuycoij2m25,0.0
4qgxecjxsjvxqr3o,31.133144248950334
4qh2natcbkvz4kqv,0.0
4qhnhkyj4giowvmn,0.0
4qie7lqh4g54mafs,0.0
4qjd4d7r4xz6qiv6,0.0
4qkboxcba3gpkkx6,0.0
4qm6hv4v6mhykwsw,88.91162378738434
4qmjsnuutqf7mqab,0.0
4qn3ultxbrbgf3r6,0.0
4qndsj7tf4u2hrke,0.0
4qoypput5ehcwxkk,1.4989500045776367
4qpcjqmwowht5xgb,1.0178988310379111
4qs4ywotzctjjjvb,9.896005351380653
4qspohriyfl34cjt,0.0
4qstyqugsmwgn2u4,38.33670032506111
4quj5yrewb3ydx4f,0.0
4quktflzsfnea53t,0.0
4qv4s23pqmlu4kmm,178.97445852431164
4qwc5vpikbmcd6mm,0.0
4qxvgk44sr4qc4si,0.0
4qyrvrsenm34jndk,0.0
4r26wwjvl4mllaif,0.0
4r2cuslatr4gm4a3,0.0
4r3aqzxvo7ys3opu,0.005281719277155339
4r5wdj4443g2asqk,61.04101884236291
4r6ao34r7pct7scw,16.023265662659977
4rao4v4bhdk6or5l,0.1632137969504843
4raxsoivr2ireo22,0.0
4razyqgsnp2dv2m7,86.16526438601628
4rctbps5kv6f6xyc,0.1982282217711977
4rd7y4eaep2lgnzz,10.583252834277914
4rebfzphqt6pzg42,128.47511674291377
4rf6riomdxhpmwvl,0.0
4rfbbv2erbnyzq2c,0.0
4rfbdahtdnzwkrvo,0.0
4rfryo77eixbpizg,0.0
4rha2lfqbjfsgcvt,20.451050623871833
4rjf3b5aknp6yfkl,0.0
4rkue7jukorieiu2,248.68389077842153
4rlrfrvgrxixlwv2,1.5065575691671182e-05
4rpm3ajv3gjb62u4,0.0
4rpx336stlaoytmk,0.007037255875507643
4rqu6xkavcze2gyt,0.0
4rrtfjqdm77efckj,0.0
4rts5r24u5yqbkx5,0.8330176104767943
4rvhsg5jwtswdxhn,1.009620731418704
4rwozxnzcxmylgyo,0.0
4rwulo2hmyp367pb,0.0
4rxelsconfyskdki,0.0
4ryx7cxv255smwcs,135.85545585606843
4rz77okyfdycc4oj,0.0
4s32xc7nikownofb,63.15587176218
4s3hbqqktwcld3xz,69.23207085262777
4s3sxkbaxbw53xzo,5.182412173354834
4s5voec7kr3d6imj,0.0
4s66jofx6qbhshl4,0.0
4s6eyxugybgapnew,0.0
4s6fd6pysushcpmb,0.0
4sb4kufppewumxke,0.0
4sblyo2d45xs25vx,0.02232613979944471
4shhmpw4iuliweyw,0.0
4shjk5nkawebkgs7,60.059781865746906
4sihvxdfo4uel7st,0.16537443460195644
4sj53g2bntbgl3fs,0.0
4skqakjx44kkj7ph,0.0
4sm2ljsdkn5lsypp,0.0
4sofr6l22a6sfcyl,0.0
4sohjdg2a4ups5zj,0.0
4sp7pwn5byi6nfod,0.0
4splbv67xfcvfter,3.539299238606396e-07
4sqq6lkf3omanhab,0.0
4srctlny4ug7nifq,0.0
4srqtxwv3yr22ecu,0.0
4stslwtiwpuevbau,0.0
4svhxzd7maihtesd,135.81493550109752
4swe2t22odkq3jyv,39.39523857711259
4swp6kapuhizrkaj,40.52599789613986
4swzq3vzxd4rpqws,161.1756758062733
4t5pg3lejfoopdjg,0.0
4t7boa6k7g6tjps6,43.40052226613191
4ta7hntsn2oclm7j,0.0
4taafy5f2ntuvmxc,0.0
4tai7g5ji3dvxyff,0.0
4tbjyiwwechlwok7,345.90395144651234
4tc424ede6ztw3x4,71.22298839348859
4tcvfakknckqhxjt,0.0
4tebzqozswjz34er,0.0
4tec226ehi3rcjtg,33.68668880021292
4tfgrwbuy7wvbp2w,0.0
4tfvyppljeddeljt,0.0
4th7zv2ke5kh73z4,0.0
4tidof6w4x2zd3hn,0.0
4tk3eqcliswet7sm,0.0
4tk3sj34erotczij,96.86857347334399
4tkcwjiurtuht5zi,0.0
4tlthds2mvy7y6bl,40.553591828181524
4tmfgcercr4swsii,0.0
4to6hkcxsokdyrry,76.66118199700624
4to745gh436humvf,29.602771061486703
4tob65lloirzslwx,178.49292613571612
4toye25hwhp5azc6,223.17759291022
4tq6wuecyt2wjbfi,24.655385412450624
4tqmgbtml5r3eyio,0.0
4tr5aef2crb3ivm7,0.0
4trnfhn2g3ut4z2c,16.09155347558964
4trqvh4lzulh652d,120.36095229925087
4tsfvfrruvtz5yvf,0.0
4tt67hyknn7som52,0.0
4tya7yzzibfvfi37,0.0
4u3bg2ynaiztdpih,0.0
4u3w4hzdqzxiaoi6,279.5657087941322
4u53ubblj2n6kwvs,52.919634531989814
4u75fmqy6bs5sw3g,0.0
4uautzfz2s7hlpdv,0.0
4ubf7l4hd3mt65wk,77.1871914922621
4ud7fe32dkkayfwk,0.0
4udit72z54wv3n7b,107.2950402332894
4udl765oume3mpor,0.0
4ug3oey3p5mdsclg,0.0
4uhydagope3nry5d,0.0
4ukfr6rlein7y73i,0.0
4uml5rywe2ckfgdg,119.53775085929588
4umnl7pswth56gk3,0.0
4unsok7hh7goj7vl,0.0
4uomwxhmztrn2ayl,25.037631336728253
4usy7cmfpimasfc6,0.0
4uv2y6zjjtblal3e,177.2598401935581
4uyfiw2tf2vlyomv,0.0
4uzo3oautposi6mg,0.0
4v23cd2jzfychcs4,0.0
4v36dvue6vei4cwu,78.97242207807577
4v46nv72te67gnjr,0.0
4v5kvnihmw3rlc7a,0.022304663466799792
4v5rnmyxunejddss,0.06274934657836159
4v5sm4udo2fppeey,0.0
4v6lme5zgb7yzbo3,24.65400335920231
4vanw43oz35wzba5,0.0
4vbytdoiuuml6gns,0.0
4vd73kdascwe35et,3.7334949785881206
4vddhbyjq2rprhex,0.0
4vde7jbhwjf77bg7,0.0
4vdk56hm2i2o42vx,0.0
4vdoq6bxwbt2ed4d,57.94648616940028
4vdsu6f6m4t5cp4v,0.0
4veacvzf3k32pu2e,0.08938438663369817
4velrhg3dpwwq2cf,0.0
4vez232optal4ese,0.0
4vfo4r6nw5pd6xbg,15.917772471331652
4vgcglw6somvjyrm,0.0
4vgocr7rsxmtyu6a,0.0
4viguve6hpphp6io,0.0
4vinoxdzeuy2zp2n,13.69540639457727
4vj4jrm3vm44vqip,0.0
4vjjj2wl7kfcxki3,0.007272011341115162
4vka7vqs3azffntp,0.0
4vl22xhqn44pvezg,0.0
4vla4btdnf6pynuu,4.738026707972362
4vlm7t67ehhczajc,37.46234753191691
4vmhh6m3s4ofl5tw,134.2239357135475
4vn6hcwivhpwcd2z,143.0194222887554
4vrbomwp2qy4u25v,0.0
4vvgdhc7eemhnqsw,0.0
4vwg25e7a3bzj4ee,2.5333195916820563
4vxud46orbqlhpe6,0.0
4vy7a3ik2pvxrdyt,10.483487626677109
4vz5u4f5s6l5zwqb,113.36969258872972
4vzbxjdwbgscvgt2,13.475045983835622
4w24yowb3cqwi6af,0.0
4w26dv2aepwojy6k,89.51308852940336
4w35ytliigev4z2i,50.74697570722233
4w4icskbyuovl5ed,0.0
4w4w4jwyrahwa3oj,0.0
4w5kdqm76gzaq5fp,0.0
4w6u2faqoap7pn5n,194.01745951212
4w7janp3njl4ztmw,22.957725390519432
4w7raqczquqve346,0.0
4wbjnrasisoy4hbr,0.19971712186560417
4wcq6x6ytpaivhgn,0.0
4wedax6w44cjykyt,0.0
4weg4zspvuejytvu,0.0
4wg4sfsypaisjaum,0.0
4wgrblqweicivlvb,0.09988783439056266
4whfrdzwuomwzxfx,0.0
4wizcte5oremuvog,45.43084062397129
4wllyfibcf6qmv2p,0.0
4wlpyv3edj33w2fg,18.54679045752224
4wmf36yuowfsl43u,6.173402087777028
4wokathcoct6bago,0.0
4woslxapu4ltmz5f,0.0
4wou4wqvr54md5hw,0.0
4wr2bpgxqszybwpl,0.0
4wskemnphhvuaemo,0.1255536033493905
4wthizrzm53nrbek,2.8130409595254555
4wufonyi5fm5fkx3,15.352666576555944
4wvvvjdiszwtx76t,0.0
4ww6davbfkh25gv4,0.0
4wwonxdrlq4pn3x3,0.0
4wwvnqkx3l5poghw,0.0
4wxs4u6jv76ps27t,0.0
4wyb6cbda7iyrk5s,164.32860935585555
4wycdrgy7x5zrmo3,45.43079399242944
4wzeko33n3pqbkep,11.391580922661099
4x2nxkzjviymxpsm,389.9815115180566
4x3ajkmr3m6v62po,0.0
4x3u3kie2422iqtg,0.00019617821881731703
4x4lv2vk2ut5okns,96.57734607808554
4x5fkihz5jplk3gd,45.88390809269224
4x5hf2qpxlnedrl5,0.0
4x5ku7owsvg5on6l,0.0
4x67grarzgavehop,0.0
4x6udcma5pphdfqj,15.181231398385771
4x6y6vuaxxuqeupw,0.0
4x7nfk3d3ywmedha,0.0
4xa5q6ypjevkgrtx,0.0
4xa6zjgj4kriqyez,0.0
4xbzdwqq5judsyry,0.0
4xdzufvispxtacho,0.0
4xeunchjlflblvee,0.0
4xf3e5kt4437fl4m,138.34880340903214
4xhowrb4gxdbtmlx,0.0
4xjxknqh5ipjd74c,0.0
4xjyhm3dpof2mztl,1.0553202305474214
4xk4ujbb3glh2e4b,119.52272348131288
4xk6ghojxdeybz4j,16.487182365229724
4xmuqxer36eyymvc,2.517978679152849e-07
4xpl7yhaaq2ysi2d,62.07645584412485
4xqaaifxpzun4fv2,0.0
4xrjqfl53eernb22,0.0
4xs3ji7t5rgoronq,34.59310836483739
4xu5kix25h65hnai,0.8250777764116866
4xuy57cheyjk3vqw,32.2773594537019
4xxhfmwimiosrg27,23.742448922640484
4xxsgk6mrtgajrns,0.0
4y33ntj2laqbyr6h,63.96773633785055
4y54jy53sbk6dxi4,37.41996725044881
4y5asxmvnwllu4kz,178.19358492105377
4y6bo22gax2jofw3,31.567565205484005
4y6qnji7plxuyznm,0.0
4y75ujj52bqyxdoo,2.6053649024963375
4ybx24yeddifg5s2,0.0
4yel5pqaswiipadd,62.44951004769029
4yfhvi2zhboceoio,0.0
4yigaqn75aaidojb,95.35241369181242
4ylvswomzzaczuum,0.15833230532078416
4ympljt2btw32aac,0.0
4ynl2nleit7sqaj6,24.996235058152024
4yoqwhmnkw6nvkye,0.0
4yp3rbntgzjupwsc,3.0509605031445806
4yrqwwygt625femr,23.524568275246022
4ys7qi5zavdbnhsl,0.0
4yssqjs2syx5jbmi,0.0
4yuueclvy53ssxv2,0.0
4yxjjx2jhbr2bb2s,11.09812951381335
4yz4ilpx26tsmriy,286.9731695101766
4z22ne6bpuxaogjx,12.680754280040313
4z2tynvqcxynlixe,10.439815179675206
4z53sgmijw5bdwfa,0.0
4z56tw6emeqd4abc,0.0
4z7c7hpy7t3m26ok,0.0
4z7q5moptrowsg62,233.94147620074688
4zaqjpytrxkpb36s,0.0
4zb5eyaaj6eh7vsa,0.0
4zbwjypniydynq2p,0.0
4zdpbi7qcp3oqeny,1.6497953050262262
4zg73rewc3jpgbem,0.0
4zkq27pp5rdekdkd,0.0
4zolfryllkp56gl4,300.4663374813123
4zoqoxelkw6fddn5,181.60991919840671
4zoshiotjpr3nm2y,0.0
4zpiepnu6lbseijs,0.0
4zq4hqxfy66hague,15.603146068657336
4zqmkcpdexu4xscs,0.0
4zr7kmo5fy4ryg2m,0.0
4zrlwmnix5iqemeh,0.0
4ztnoxynyskeegg6,0.0
4ztqopxzncewycub,0.0
4zuok2y4g6qzmhfd,0.0
4zvgebzvqixn5gnq,31.992793003280045
4zvz24lpko5mq3d4,0.0
4zx7xnxvmmrhydyb,0.0
4zxkfcxbjymdi4de,0.0
4zztlgp7litu2zc5,0.0
4zzwdzmupjbr5hbh,0.0
52456a5264763tk2,43.67825455303062
524onqon32qhacrb,0.0
5266q3jx2mf7bhmz,25.773129773791812
52acw43cuzxa5v6s,0.0
52axo2e4a34wj5mr,0.0
52bgdzen5vvfychl,0.0
52bpsjibswt3cfx3,2.4072591649977944
52csp6rg4w3p7ib6,43.40678820623558
52ddkochhdrvzxlm,157.19491253354468
52dr2pp3yp4cqr6n,0.0
52ggpyu3ptjdd6ax,0.0
52gqzomq5lp6dhq6,139.79322442952622
52h5mwadj65brlrs,123.52147032326394
52hdhiyjuof36ev5,0.24402873250646565
52iywjmz6whivol6,0.0
52ktb2zjrc3afe4v,0.0
52lffpc3lzwmth3u,0.0
52m4tbg6knl6z6dv,0.0
52qjwpdgzydokkez,384.0450215668435
52qtbq7ezls57htf,156.0485910957936
52qtst6pxno3anke,0.0
52sf3a5oyqovquh7,39.81128349325321
52smgxk5nlhow4iq,55.393757735321984
52so3brrghootzd2,0.0
52tgaftwtzzhk5ec,0.0
52vikyz3dzjohsh5,0.0
52wrobyz25ehdkig,0.0
52x6qnng5x22o3o7,0.0
52x7o6gletwkwuin,16.5146475117216
52xlp2v64j7gllci,0.0
52yvj4jzo4bmf5g5,142.24782534192556
52zo7zgs7rtkjwtl,0.0
52zrpvvxqzstcxhe,112.84129717848558
532b32idgqvwbdsz,0.0
534yl63w6oypo6zw,10.973127935927591
53534hz2l57xkp2g,132.64494221407847
535c5l6iqdi7xrku,0.0
536znobehcnw5fr7,0.0
537ibzghbhi2woms,0.0
53a6ydcd64d27g4t,0.0
53ajmysfzctb55u3,27.828474227485337
53as2co6qozbldev,0.0
53awlyxutctrtuhk,0.0
53cplnx6bnuxskgj,0.0002939291691927826
53d66ncu2qmizqbu,0.0
53e4qshfhdfl7rk4,35.745434646682
53fmhjp5sodw44ek,172.48792912204814
53g7uoo5kiiajejl,0.0
53gp7vimyyj65eeq,0.0
53j4jclkw3wxt55z,2.5746938283960277e-05
53m3v4rsebghkytj,0.0
53mjtd5kapho6pqb,92.04748850912914
53mq54p4c5znsyks,0.0
53nxim6ve6xxxlta,56.3291368441832
53og44ls3th25ma7,130.1131756799831
53ojxfj7te3ssnh4,0.0
53qmxki3snv6ofxg,0.0
53ua7dnne7g336np,0.0
53wpjbpycin7rrcu,0.0
53zuorvryaami74t,0.0
5422tpbhxw4nwqcv,0.00129181772008009
542beo4kbjzkpolc,0.0
542ullx7trhf5bfm,0.0
