cust_id,sale_id_nunique,prod_id_count,sale_revenue_sum,sale_revenue_mean,sale_discount_applied_sum,is_returned_mean,is_returned_last,pack_delay_days_max,is_jan_july_mean,prod_web_only_mean,prod_brand_mode,prod_size_nunique,recency_days,discount_affinity,recent_spend_ratio,spend_trajectory_ratio,churn_risk_ratio
chq2zmczjhtoktnv,5,14,611.87,43.705,-97.33,0.21428571428571427,0,3,0.0,0.2857142857142857,other,8,37,-0.1590697370356448,0.13386830535898148,0.3294296577946768,0.7411402157164869
chr77ig6zvieucim,1,1,80.95,80.95,-9.0,0.0,0,1,0.0,0.0,other,1,621,-0.11117974058060531,0.0,0.0,621.0
chrxrjxdnqntfzo5,1,1,80.95,80.95,-9.0,0.0,0,2,0.0,0.0,other,1,50,-0.11117974058060531,1.0,809500.0,50.0
chtqmlsqqcyhe2js,2,6,148.76,24.793333333333333,-45.47,0.5,0,3,0.0,0.3333333333333333,other,2,198,-0.3056601236891638,0.0,1487599.9999999998,52.10526315789474
chu27mst232xz43o,1,1,136.0,136.0,-34.0,0.0,0,1,1.0,0.0,other,1,546,-0.25,0.0,0.0,546.0
chx34jxrzw66kpwj,1,1,35.96,35.96,-3.99,0.0,0,1,0.0,0.0,timberland,1,193,-0.11095661846496108,0.0,359600.0,193.0
chygtiginoppqevt,1,1,76.76,76.76,-19.19,0.0,0,1,0.0,0.0,other,1,559,-0.25,0.0,0.0,559.0
ci3xltmos6gmcaw7,1,2,53.9,26.95,-6.0,0.0,0,0,0.0,0.5,other,1,235,-0.11131725417439703,0.0,539000.0,23500.0
ci4laurdt3xifpym,1,1,37.0,37.0,-12.95,0.0,0,4,0.0,0.0,other,1,514,-0.35,0.0,0.0,514.0
ci76dop4vqqw6ttm,1,1,36.0,36.0,-23.95,0.0,0,2,0.0,0.0,gabor,1,680,-0.6652777777777777,0.0,0.0,680.0
ci7ij5bhkzfexe6l,1,1,23.35,23.35,-2.6,0.0,0,1,0.0,0.0,other,1,424,-0.11134903640256959,0.0,0.0,424.0
cibmnfburl5jozri,1,2,109.93,54.965,-39.97,0.0,0,1,0.0,0.0,other,1,315,-0.3635950150095515,0.0,1099300.0,31500.0
ciecdgoc2tkuo2qz,1,1,79.96,79.96,-19.99,0.0,0,0,1.0,0.0,timberland,1,179,-0.25,0.0,799599.9999999999,179.0
cieo4rn4ogybdufx,1,1,54.97,54.97,-44.98,0.0,0,2,0.0,0.0,gabor,1,139,-0.8182645079134073,0.0,549700.0,139.0
ciev6puxqbxai2cc,1,1,68.35,68.35,-7.6,0.0,0,1,0.0,0.0,rieker,1,273,-0.11119239209948793,0.0,683499.9999999999,273.0
cifpddrotcgvpv53,2,2,77.96,38.98,-77.94,0.0,0,1,1.0,1.0,other,1,347,-0.999743458183684,0.0,779599.9999999999,34700.0
cihedq5s4pu3njd7,1,1,29.95,29.95,0.0,0.0,0,1,0.0,0.0,other,1,397,0.0,0.0,0.0,397.0
cinikse2mlp5ra3j,1,1,96.0,96.0,-24.0,0.0,0,2,0.0,0.0,other,1,133,-0.25,0.0,960000.0,133.0
cip324skuet5cxdx,1,2,59.36,29.68,-6.59,0.5,1,3,1.0,0.0,adidas,1,539,-0.11101752021563342,0.0,0.0,53900.0
ciroyexkeeqfbsfe,1,1,79.95,79.95,0.0,0.0,0,8,0.0,0.0,bullboxer,1,249,0.0,0.0,799500.0,249.0
cisjsip66mabkrpf,1,1,170.0,170.0,0.0,0.0,0,0,0.0,1.0,scapa,1,656,0.0,0.0,0.0,656.0
cisto3fnrcbcjuon,1,1,86.35,86.35,-9.6,0.0,0,0,0.0,1.0,other,1,604,-0.11117544875506659,0.0,0.0,604.0
cit3qtaqobcvh5tq,1,1,79.15,79.15,-8.8,0.0,0,0,0.0,0.0,stones and bones,1,233,-0.11118130132659507,0.0,791500.0,233.0
cj5asx4qjbaxhxbd,1,1,69.95,69.95,0.0,0.0,0,0,0.0,1.0,nike,1,438,0.0,0.0,0.0,438.0
cj5co2x73z4c75gt,1,1,75.95,75.95,0.0,0.0,0,0,0.0,0.0,scapa,1,647,0.0,0.0,0.0,647.0
cj5qp5gubunoznus,1,1,126.0,126.0,-14.0,0.0,0,0,0.0,0.0,hampton bays,1,59,-0.1111111111111111,1.0,1260000.0,59.0
cj7td4ptztdzwgxv,4,6,213.24,35.54,-215.48000000000002,0.16666666666666666,1,4,0.6666666666666666,0.16666666666666666,other,5,347,-1.0105045957606453,0.0,0.8820829655781111,10.327380952380953
cjdttqi2y6yhgski,6,6,397.87,66.31166666666667,-191.48000000000002,0.16666666666666666,0,2,0.5,0.3333333333333333,river woods,4,78,-0.48126272400532843,0.19089149722271095,1.2356015058717762,0.6065318818040436
cjeu6ja3d277oxap,1,2,112.32,56.16,-23.58,0.0,0,1,0.0,0.0,gabor,1,14,-0.20993589743589744,1.0,1123199.9999999998,1400.0
cjeztajzzd6xk24x,2,2,17.99,8.995,-76.93,0.5,0,5,1.0,0.0,mustang,1,337,-4.2762645914396895,0.0,179899.99999999997,30.636363636363637
cjfv5ooc6zgn34o7,1,1,126.0,126.0,-54.0,0.0,0,2,1.0,0.0,tommy hilfiger,1,727,-0.42857142857142855,0.0,0.0,727.0
cjhkhln73envaxna,1,1,77.35,77.35,-8.6,0.0,0,0,0.0,0.0,vans,1,121,-0.11118293471234648,0.0,773499.9999999999,121.0
cjhm7mqj3fgpy6mb,1,2,86.35,43.175,-67.55,0.0,0,3,1.0,0.0,other,1,714,-0.7822814128546612,0.0,0.0,71400.0
cjij7453vcnurxgh,1,2,99.95,49.975,0.0,0.5,1,1,0.0,0.0,geox,1,488,0.0,0.0,0.0,48800.0
cjjt6hh6bmsv5o2b,3,4,138.0,34.5,-155.99,0.5,0,2,0.5,0.0,other,2,361,-1.1303623188405798,0.0,1.0909090909090908,5.670157068062827
cjk4vxwblcdys37t,1,1,99.95,99.95,0.0,0.0,0,0,1.0,0.0,other,1,704,0.0,0.0,0.0,704.0
cjk5vcdwceyylz64,2,3,284.76,94.92,-41.19,0.0,0,3,0.0,0.3333333333333333,other,1,69,-0.1446481247366203,0.42140750105351876,0.7283321194464676,0.2863070539419087
cjksebx23gjbgvpk,3,3,243.0,81.0,-37.0,0.3333333333333333,0,3,0.0,0.6666666666666666,geox,2,93,-0.1522633744855967,0.0,1.25,0.34444444444444444
cjneg252euyjejkw,3,3,212.9,70.96666666666667,-37.0,0.0,0,0,0.0,0.0,other,1,75,-0.1737905119774542,0.704321277595115,2.3820492454328828,0.26833631484794274
cjngwk65kcjv6uyu,8,13,275.92,21.224615384615387,-384.84999999999997,0.6923076923076923,1,3,0.6923076923076923,0.3076923076923077,other,4,142,-1.3947883444476659,0.0,0.0,3.021276595744681
cjpmpe2k7756w7m4,1,1,96.0,96.0,-24.0,0.0,0,0,0.0,0.0,other,1,18,-0.25,1.0,960000.0,18.0
cjqf5ssbashcz3lv,3,3,32.35,10.783333333333333,-7.2,0.6666666666666666,0,1,0.0,0.0,vans,3,223,-0.22256568778979907,0.0,323500.0,22.3
cjrgkt4oe3i7qcj5,2,3,182.92,60.97333333333333,-106.93,0.0,0,0,0.3333333333333333,0.0,gabor,2,186,-0.5845724907063198,0.0,1.9048753374622835,1.047887323943662
cjrtpywu62o2mjyv,1,1,39.95,39.95,0.0,0.0,0,0,0.0,0.0,other,1,216,0.0,0.0,399500.0,216.0
cjrwcphrua7okoqu,1,1,121.5,121.5,-13.5,0.0,0,1,0.0,0.0,other,1,647,-0.1111111111111111,0.0,0.0,647.0
cjsyyqdvefpxbg4e,1,1,69.0,69.0,-46.0,0.0,0,0,0.0,1.0,other,1,202,-0.6666666666666666,0.0,690000.0,202.0
cjtitbpqzujbdqaq,1,1,77.36,77.36,-8.59,0.0,0,0,1.0,0.0,stones and bones,1,181,-0.11103929679420889,0.0,773600.0,181.0
cjtw4niadcznhhil,1,1,51.25,51.25,-5.7,0.0,0,2,0.0,0.0,birkenstock,1,595,-0.11121951219512195,0.0,0.0,595.0
cjutw77jebwxgncm,6,7,307.98,43.99714285714286,-53.72,0.14285714285714285,1,2,0.2857142857142857,0.14285714285714285,other,2,111,-0.17442691083836612,0.0,0.748694072223484,1.130730050933786
cjyw5fn6fb4lbxec,3,3,218.95,72.98333333333333,-80.94999999999999,0.0,0,1,0.6666666666666666,0.0,river woods,2,159,-0.36971911395295726,0.0,0.8245833333333332,0.6411290322580645
ck46b7iwyv5vqcsc,9,9,547.53,60.836666666666666,-77.77,0.2222222222222222,0,4,0.2222222222222222,0.2222222222222222,nike,4,56,-0.14203787920296604,0.21679177396672328,5475299.999999999,0.7529411764705882
ck4mnfj5wl23dj6g,1,1,65.95,65.95,0.0,0.0,0,0,0.0,0.0,nike,1,76,0.0,1.0,659500.0,76.0
ck4ry4h437kgiob4,1,1,59.96,59.96,-19.99,0.0,0,0,1.0,0.0,other,1,156,-0.33338892595063374,0.0,599600.0,156.0
ck62aly3a74ihvhp,10,18,834.81,46.37833333333333,-432.54,0.16666666666666666,0,5,0.4444444444444444,0.1111111111111111,other,9,130,-0.518129873863514,0.0,0.5794343013905969,3.87719298245614
ck6psnoqoh6v4jzj,1,1,49.98,49.98,-49.97,0.0,0,0,0.0,0.0,other,1,132,-0.9997999199679872,0.0,499799.99999999994,132.0
ck6xl6n3cy26a2r4,2,5,119.5,23.9,-136.29,0.4,0,7,0.8,0.2,other,4,318,-1.1405020920502091,0.0,1195000.0,74.82352941176471
ck7y2vwxvi47gcal,3,4,198.54,49.635,-132.36,0.25,0,0,0.75,0.75,other,1,166,-0.6666666666666667,0.0,1985399.9999999998,27.666666666666668
ckafb3mwkowoskj5,4,5,132.70999999999998,26.541999999999994,-119.12,0.4,1,3,0.8,0.6,gabor,2,138,-0.8975962625273154,0.0,1327099.9999999998,16.727272727272727
ckboxv54ftxqu5fo,1,1,29.98,29.98,-29.97,0.0,0,0,0.0,0.0,other,1,19,-0.9996664442961974,1.0,299800.0,19.0
ckebdqhuadh45kek,2,3,124.74,41.58,-97.16,0.0,0,0,1.0,0.3333333333333333,other,3,704,-0.7789001122334456,0.0,0.0,1408.0
ckfyji4b72hlbz6s,3,3,168.97,56.32333333333333,-76.98,0.3333333333333333,1,3,0.3333333333333333,0.3333333333333333,other,2,1,-0.45558383144936976,0.0,1689700.0,0.0055248618784530384
ckixvqesj7z7utkr,1,2,105.0,52.5,0.0,0.5,0,0,0.0,1.0,other,2,642,0.0,0.0,0.0,64200.0
ckjw7b7677badxuc,3,5,207.87,41.574,-43.980000000000004,0.4,0,1,0.4,0.2,gabor,3,165,-0.21157454178092078,0.0,2078700.0,1.4193548387096775
ckkqnz7rwplhvvdc,2,2,175.0,87.5,-85.0,0.0,0,1,0.5,0.0,hampton bays,1,337,-0.4857142857142857,0.0,0.5909090909090909,2.7851239669421486
ckkzcpbdh5xsrvpn,3,3,196.43,65.47666666666667,-44.47,0.0,0,2,0.0,0.6666666666666666,adidas,3,76,-0.22639108079213968,0.30519778037977907,0.8978743961352658,0.40425531914893614
cklwwkcb7n3a26li,1,1,59.95,59.95,0.0,0.0,0,1,0.0,0.0,nike,1,445,0.0,0.0,0.0,445.0
ckndcrtnwjaxhzlj,1,1,75.95,75.95,0.0,0.0,0,2,0.0,0.0,vans,1,365,0.0,0.0,0.0,365.0
ckno3wq2ynlyyigg,3,3,129.17000000000002,43.05666666666667,-64.68,0.3333333333333333,1,4,0.6666666666666666,0.0,converse,1,491,-0.5007354648912286,0.0,0.0,4.698564593301436
ckoa5tlt6ba3rvha,1,1,69.95,69.95,0.0,0.0,0,0,0.0,0.0,hampton bays,1,17,0.0,1.0,699500.0,17.0
ckpc2ydjstocgsgv,1,1,55.95,55.95,0.0,0.0,0,0,0.0,0.0,nike,1,94,0.0,0.0,559500.0,94.0
ckqno67dywt5stp6,2,2,32.35,16.175,-19.580000000000002,0.5,1,0,0.0,0.5,adidas,2,144,-0.6052550231839259,0.0,0.0,0.31788079470198677
cksi3l6zmm652wge,1,4,142.89,35.7225,-48.95,0.25,1,5,0.0,0.25,birkenstock,2,553,-0.342571208622017,0.0,0.0,55300.0
ckwnm67maovabv2x,1,1,60.0,60.0,-39.95,0.0,0,3,0.0,1.0,river woods,1,513,-0.6658333333333334,0.0,0.0,513.0
ckx5q73o37mjfcs5,1,1,53.97,53.97,-35.98,0.0,0,1,0.0,0.0,tamaris,1,370,-0.6666666666666666,0.0,0.0,370.0
ckxfdwlodcdpq5z4,1,1,53.95,53.95,-6.0,0.0,0,0,0.0,1.0,nike,1,235,-0.11121408711770157,0.0,539500.0,235.0
ckxtdyfzhphh2ics,1,2,70.73,35.365,-27.17,0.0,0,1,1.0,0.0,tamaris,2,543,-0.38413685847589424,0.0,0.0,54300.0
ckxz2uukcqr57ouh,2,3,189.03,63.01,-72.87,0.0,0,3,1.0,0.3333333333333333,birkenstock,2,524,-0.385494365973655,0.0,0.0,80.61538461538461
ckyswfypyjr3qejt,1,1,35.16,35.16,-8.79,0.0,0,1,0.0,1.0,other,1,402,-0.25,0.0,0.0,402.0
ckzhfwgas4abyoco,1,1,49.98,49.98,-49.97,0.0,0,4,1.0,0.0,other,1,163,-0.9997999199679872,0.0,499799.99999999994,163.0
cl2njw2jlvjcgpua,3,8,399.74,49.9675,-140.95,0.0,0,4,0.5,0.375,other,5,199,-0.3526041927252714,0.0,5.457835218093699,4.95729537366548
cl5jvktg22q6rlqp,1,4,203.7,50.925,-193.25,0.25,0,1,1.0,1.0,other,2,153,-0.9486990672557684,0.0,2036999.9999999998,15300.0
cl6idko5qrj2dhs3,2,2,168.46,84.23,-26.490000000000002,0.0,0,4,0.5,0.0,birkenstock,2,162,-0.15724801139736436,0.0,1684600.0,1.35
cl6kiwmlyqjwprmi,2,5,170.65,34.13,-137.68,0.2,0,1,1.0,0.2,other,4,156,-0.8067975388221507,0.0,1706500.0,312.0
clctp2mgv4u2ll7r,1,1,39.95,39.95,0.0,0.0,0,0,0.0,0.0,other,1,213,0.0,0.0,399500.0,213.0
cld423xobdtf2wd6,1,1,80.95,80.95,-9.0,0.0,0,1,0.0,1.0,gabor,1,273,-0.11117974058060531,0.0,809500.0,273.0
cld7jzohum73ulj7,3,7,307.4,43.91428571428571,-241.41,0.42857142857142855,1,3,0.7142857142857143,0.14285714285714285,other,3,356,-0.7853285621340274,0.0,0.0,10.36893203883495
clfzxxhwkrzc4sp6,2,7,537.78,76.82571428571428,-65.97,0.0,0,5,0.0,0.2857142857142857,other,4,557,-0.12267098069842687,0.0,0.0,34.45360824742268
clgzrb2pu5ezpygi,2,2,390.0,195.0,0.0,0.0,0,1,0.0,0.5,other,1,97,0.0,0.0,3900000.0,0.44907407407407407
clhhv7ql3y55sxtt,1,2,107.9,53.95,-12.0,0.0,0,1,0.0,0.5,hampton bays,2,272,-0.11121408711770157,0.0,1079000.0,27200.0
clhuhjezpvb5uz3b,1,1,115.5,115.5,-49.5,0.0,0,0,1.0,1.0,nerogiardini,1,363,-0.42857142857142855,0.0,1155000.0,363.0
clhuvln5wo2ost4g,1,1,71.5,71.5,-38.5,0.0,0,0,1.0,0.0,other,1,153,-0.5384615384615384,0.0,715000.0,153.0
cljf4mkaf7vcknog,1,1,29.95,29.95,-30.0,0.0,0,1,0.0,0.0,other,1,63,-1.001669449081803,1.0,299500.0,63.0
clk3xovoa6ldhtiv,1,1,53.0,53.0,-12.95,0.0,0,1,0.0,0.0,nike,1,501,-0.2443396226415094,0.0,0.0,501.0
clkkuvc7b6lymmkc,1,1,29.95,29.95,0.0,0.0,0,1,0.0,1.0,other,1,460,0.0,0.0,0.0,460.0
cllhrokgdmuulyfz,1,1,80.95,80.95,-9.0,0.0,0,2,0.0,0.0,tamaris,1,29,-0.11117974058060531,1.0,809500.0,29.0
clmo6jrgoxos4g2f,1,4,120.0,30.0,-40.5,0.75,1,0,0.0,0.25,other,2,81,-0.3375,1.0,1200000.0,8100.0
clnjm6jpsaoachxl,3,3,62.17,20.723333333333333,-73.7,0.3333333333333333,0,4,0.3333333333333333,0.0,mustang,2,333,-1.1854592247064502,0.0,1.0723333333333334,3.5806451612903225
clpzrs7qrf47kh5c,1,1,108.0,108.0,-12.0,0.0,0,5,0.0,0.0,geox,1,93,-0.1111111111111111,0.0,1080000.0,93.0
clrw6azh6tbrtgbq,2,2,216.96,108.48,-72.99,0.0,0,4,1.0,0.0,birkenstock,2,352,-0.3364214601769911,0.0,2.445997458703939,1.934065934065934
clsv5us6lnqkzfft,1,1,26.95,26.95,-3.0,0.0,0,4,0.0,0.0,other,1,393,-0.11131725417439703,0.0,0.0,393.0
cltalcasin6a62rb,1,1,84.0,84.0,-36.0,0.0,0,1,1.0,0.0,timberland,1,705,-0.42857142857142855,0.0,0.0,705.0
cltippxojh4ohvxj,7,7,559.35,79.90714285714286,-68.5,0.14285714285714285,0,3,0.14285714285714285,0.14285714285714285,other,5,95,-0.12246357379100742,0.0,1.6322352941176472,1.2638580931263856
clu3zyynybynupht,1,1,68.35,68.35,-7.6,0.0,0,1,0.0,0.0,other,1,280,-0.11119239209948793,0.0,683499.9999999999,280.0
clubcgf7sljnfslr,4,8,90.45,11.30625,-159.5,0.75,1,4,0.25,0.125,other,3,292,-1.763405196241017,0.0,0.0,4.698850574712644
clz7r2q4eq2msxue,3,3,128.35,42.78333333333333,-57.6,0.3333333333333333,0,3,0.3333333333333333,0.6666666666666666,other,3,151,-0.448772886638099,0.0,1283499.9999999998,3.728395061728395
cm3mpcycttd3rupo,1,1,76.76,76.76,-19.19,0.0,0,1,1.0,0.0,other,1,536,-0.25,0.0,0.0,536.0
cm45z2xy5gumfqpo,1,1,68.35,68.35,-7.6,0.0,0,3,0.0,0.0,other,1,457,-0.11119239209948793,0.0,0.0,457.0
cmamogn3ihqcfryz,1,1,89.95,89.95,-10.0,0.0,0,2,0.0,0.0,geox,1,50,-0.11117287381878821,1.0,899500.0,50.0
cmblx4mreqmjjrcj,1,1,60.0,60.0,-60.0,0.0,0,5,1.0,0.0,other,1,334,-1.0,0.0,600000.0,334.0
cmcsdmrifgxeqqil,2,2,110.32,55.16,-25.58,0.0,0,1,0.5,0.0,other,2,423,-0.23187092095721537,0.0,0.0,1.4486301369863013
cmd62muzwpkcc7p3,3,3,229.0,76.33333333333333,-176.0,0.0,0,3,1.0,0.0,tommy hilfiger,1,337,-0.7685589519650655,0.0,1.7261904761904763,1.783068783068783
cmexshn6ef3kqydu,1,3,192.08,64.02666666666667,-39.77,0.0,0,0,0.0,0.0,timberland,3,3,-0.20704914618908787,1.0,1920800.0,300.0
cmfrfmmdqbf36evk,2,2,55.7,27.85,-2.2,0.0,0,4,0.0,0.0,other,2,30,-0.03949730700179533,0.35457809694793535,0.5493741307371348,0.05102040816326531
cmhjbxipypcvidkd,4,5,295.39,59.077999999999996,-194.46,0.0,0,4,0.8,0.0,other,4,170,-0.6583161244456481,0.0,0.3460469355206197,1.227436823104693
cmiatblt4ukkdowm,5,7,303.81,43.401428571428575,-17.99,0.42857142857142855,0,7,0.2857142857142857,0.42857142857142855,geox,4,289,-0.05921464072940324,0.0,3038100.0,33.34615384615385
cmiuopa53okgos5w,1,1,125.0,125.0,0.0,0.0,0,3,0.0,1.0,gabor,1,464,0.0,0.0,0.0,464.0
cmjjlzuyqypnevb3,2,2,162.94,81.47,-27.0,0.0,0,3,0.5,0.0,other,2,362,-0.16570516754633607,0.0,0.6302151075537769,1.2147651006711409
cmk2wucauzvnmoam,1,1,119.0,119.0,-51.0,0.0,0,2,0.0,1.0,other,1,365,-0.42857142857142855,0.0,0.0,365.0
cmkqyovglphdvfgj,1,5,49.98,9.995999999999999,-146.1,0.8,0,0,0.0,0.8,other,3,150,-2.923169267707083,0.0,499799.99999999994,15000.0
cmm6zyy25ucrw2de,1,2,152.9,76.45,-17.0,0.0,0,1,0.0,0.0,gabor,2,273,-0.11118378024852844,0.0,1529000.0,27300.0
cmnpknq6bmutfqv7,1,2,183.95,91.975,-36.0,0.0,0,0,0.0,1.0,other,2,5,-0.19570535471595543,1.0,1839499.9999999998,500.0
cmoreayrkfz42hhf,1,1,79.95,79.95,0.0,0.0,0,5,1.0,0.0,other,1,717,0.0,0.0,0.0,717.0
cmotvg6pxhtsofci,1,1,52.76,52.76,-13.19,0.0,0,2,0.0,1.0,other,1,582,-0.25,0.0,0.0,582.0
cmsymbpmtn2sim3n,1,1,55.95,55.95,0.0,0.0,0,3,0.0,0.0,birkenstock,1,194,0.0,0.0,559500.0,194.0
cmt3wh4q4llox7fh,1,1,55.09,55.09,-4.86,0.0,0,1,0.0,1.0,tamaris,1,672,-0.08821927754583408,0.0,0.0,672.0
cmt5ln6s4faqselb,2,2,79.96,39.98,-31.38,0.5,1,2,1.0,0.5,birkenstock,2,528,-0.3924462231115558,0.0,0.0,2.764397905759162
cmt7gkadfvxkt5a7,9,14,718.6700000000001,51.33357142857143,-146.69,0.14285714285714285,0,3,0.42857142857142855,0.2857142857142857,marco tozzi,9,79,-0.20411315346403772,0.19522172902723084,2.4912314792324506,1.9232209737827715
cmtkys6f4wygrriu,1,1,80.95,80.95,-9.0,0.0,0,3,0.0,0.0,other,1,246,-0.11117974058060531,0.0,809500.0,246.0
cmtqzzlf5ikf5mpb,1,1,26.95,26.95,-3.0,0.0,0,0,0.0,0.0,nike,1,24,-0.11131725417439703,1.0,269500.0,24.0
cmwp6hy6bopbtacz,2,4,135.75,33.9375,-270.23,0.25,0,3,0.5,0.75,river woods,1,153,-1.990644567219153,0.0,1357500.0,10.674418604651162
cmxevy4jgoycscjx,1,1,89.96,89.96,-9.99,0.0,0,0,0.0,0.0,geox,1,16,-0.11104935526900846,1.0,899599.9999999999,16.0
cmzrtnfzlitaxf72,1,1,88.0,88.0,-22.0,0.0,0,0,0.0,0.0,other,1,144,-0.25,0.0,880000.0,144.0
cn2slioywt6i7gb2,1,1,29.98,29.98,-29.97,0.0,0,1,1.0,1.0,other,1,341,-0.9996664442961974,0.0,299800.0,341.0
cn2udjt5vmfbeqnr,3,3,348.5,116.16666666666667,-36.5,0.0,0,3,0.3333333333333333,0.3333333333333333,geox,2,163,-0.10473457675753228,0.0,3485000.0,1.9520958083832336
cn3zpspastn6an6a,1,1,180.0,180.0,-20.0,0.0,0,1,0.0,1.0,other,1,28,-0.1111111111111111,1.0,1800000.0,28.0
cn4aa4hoai2lckru,1,1,65.95,65.95,0.0,0.0,0,0,0.0,1.0,vans,1,647,0.0,0.0,0.0,647.0
cn4bam6gnrmtuzwj,2,4,162.54,40.635,-103.25999999999999,0.0,0,0,0.0,0.0,timberland,2,139,-0.6352897748246585,0.0,1.03175,1.112
cn4fci66xjzgyxz3,2,2,58.47,29.235,-41.480000000000004,0.5,0,2,0.5,0.5,hampton bays,2,154,-0.7094236360526767,0.0,584700.0,0.5099337748344371
cn62tixh2ep6isia,2,6,146.97,24.495,-245.93,0.6666666666666666,1,4,0.0,0.8333333333333334,gabor,3,145,-1.6733346941552698,0.0,1469700.0,13.679245283018869
cn74iwoijqjnbstz,1,1,89.95,89.95,-10.0,0.0,0,0,0.0,1.0,other,1,422,-0.11117287381878821,0.0,0.0,422.0
cn7fci44wli4rdlq,2,3,227.9,75.96666666666667,-12.0,0.0,0,3,0.0,0.0,birkenstock,3,210,-0.05265467310223782,0.0,0.8991666666666667,1.1864406779661016
cn7pfclu3sxqdojx,1,1,42.0,42.0,-27.95,0.0,0,2,0.0,0.0,tamaris,1,515,-0.6654761904761904,0.0,0.0,515.0
cn7x5grlw2o235lo,1,2,53.96,26.98,-65.94,0.0,0,2,1.0,0.0,other,1,159,-1.2220163083765752,0.0,539600.0,15900.0
cnazmb673qfxoaqx,1,1,99.95,99.95,0.0,0.0,0,1,0.0,0.0,tommy hilfiger,1,202,0.0,0.0,999500.0,202.0
cnbff3lcohrt6vxt,2,3,80.93,26.97666666666667,-38.97,0.3333333333333333,0,2,0.0,0.3333333333333333,other,3,15,-0.48152724576794753,1.0,809300.0,0.0473186119873817
cnbfxt262djavwr5,1,1,56.95,56.95,0.0,0.0,0,1,0.0,0.0,birkenstock,1,550,0.0,0.0,0.0,550.0
cnbwaxq4gmjrn4ru,5,14,489.44,34.96,-610.31,0.5,1,5,0.7857142857142857,0.14285714285714285,other,5,94,-1.2469557044785877,0.0,5.614054054054054,3.06265664160401
cncda4235poxsrng,1,1,120.0,120.0,-80.0,0.0,0,0,1.0,0.0,scapa,1,363,-0.6666666666666666,0.0,1200000.0,363.0
cndaacu4yxzvxpux,1,1,28.76,28.76,-7.19,0.0,0,0,1.0,1.0,scapa,1,704,-0.25,0.0,0.0,704.0
cndoakgr23fp7xlu,2,2,155.9,77.95,-10.0,0.0,0,1,0.0,0.0,gabor,1,399,-0.06414368184733804,0.0,0.0,1.6088709677419355
cndsd7ddzlt2s7r3,1,1,23.96,23.96,-5.99,0.0,0,3,1.0,0.0,other,1,524,-0.25,0.0,0.0,524.0
cnehsllqpyxvogrw,1,2,59.94,29.97,-59.96,0.0,0,1,0.0,0.0,other,1,12,-1.0003336670003338,1.0,599400.0,1200.0
cnih3x6hki4x3tuc,1,1,41.97,41.97,-27.98,0.0,0,2,1.0,0.0,other,1,526,-0.6666666666666667,0.0,0.0,526.0
cnje2nghawftlzxm,1,1,32.35,32.35,-3.6,0.0,0,3,0.0,0.0,other,1,394,-0.11128284389489954,0.0,0.0,394.0
cnkilqhcq5j7hhtt,1,1,49.0,49.0,-16.95,0.0,0,1,0.0,0.0,nike,1,493,-0.34591836734693876,0.0,0.0,493.0
cnklkceisj2ordd7,1,1,29.95,29.95,0.0,0.0,0,0,0.0,0.0,other,1,139,0.0,0.0,299500.0,139.0
cnl6znnf45pecesr,1,1,99.95,99.95,0.0,0.0,0,1,0.0,0.0,other,1,98,0.0,0.0,999500.0,98.0
cnlafuyicae2ekn6,1,1,69.97,69.97,-29.98,0.0,0,0,1.0,1.0,other,1,537,-0.4284693440045734,0.0,0.0,537.0
cnlj4hlnid3brpkp,1,1,49.95,49.95,0.0,0.0,0,0,0.0,1.0,other,1,438,0.0,0.0,0.0,438.0
cnlwv4duzcuy67v6,1,1,89.95,89.95,-10.0,0.0,0,1,0.0,1.0,gabor,1,280,-0.11117287381878821,0.0,899500.0,280.0
cnmpyw5vcdey4eam,1,1,41.99,41.99,-18.0,0.0,0,1,0.0,1.0,other,1,110,-0.42867349368897356,0.0,419900.0,110.0
cnoelhqozfycyhv7,1,1,89.95,89.95,-10.0,0.0,0,1,0.0,0.0,other,1,111,-0.11117287381878821,0.0,899500.0,111.0
cnqcxzf6r5nolwll,1,2,103.97,51.985,-75.98,0.0,0,3,1.0,0.0,bullboxer,2,349,-0.7307877272290084,0.0,1039699.9999999999,34900.0
cnqo6l2d6eadacmi,1,1,139.5,139.5,-15.5,0.0,0,3,0.0,0.0,other,1,29,-0.1111111111111111,1.0,1395000.0,29.0
cnrbbsisvcyebszi,2,4,167.95999999999998,41.989999999999995,-63.989999999999995,0.5,1,1,0.0,0.0,gabor,1,403,-0.38098356751607526,0.0,0.0,7.901960784313726
cns4eumq4gycyvsq,1,1,19.79,19.79,-2.2,0.0,0,0,0.0,0.0,other,1,598,-0.11116725618999496,0.0,0.0,598.0
cnso2u7kllnnxtxx,1,1,79.95,79.95,0.0,0.0,0,5,1.0,0.0,other,1,704,0.0,0.0,0.0,704.0
cnt2uv6d6c6it7x4,1,1,39.57,39.57,-26.38,0.0,0,1,1.0,1.0,adidas,1,712,-0.6666666666666666,0.0,0.0,712.0
cntliwziolelszby,1,2,95.92,47.96,-23.98,0.0,0,0,0.0,0.5,other,2,552,-0.25,0.0,0.0,55200.0
cnylunaz2vr6xmro,3,3,219.9,73.3,-110.0,0.0,0,4,0.3333333333333333,0.0,other,2,34,-0.5002273760800363,0.18167348794906776,1.4446914952751526,0.17302798982188294
