cust_id,revenue_2018_2019
wvlq7ecb274z7n5u,0.0
jqoanvouio34nk2q,177.04
uzsq4ucotcnwzjqv,53.95
ov5b6zt2puxw5pjs,89.95
2aq2bbjnh6cpylty,53.17
cgfmmypdrqjxymzv,0.0
m45l37lzlvbd4c5p,0.0
nb7hlurnwndtvahg,0.0
dplioxfb5oioinsc,0.0
w5c2weon4m2fv27m,0.0
3pxegnf4uwnnero3,89.95
lu4raqxohzvnprxc,0.0
bunwuzuhtyj2pkoa,648.53
smgon7rcaxup2xis,0.0
ndc7nd2bjck6bi6s,267.83
ny7jkrf3cwxwpmko,0.0
bqpahcay3b2pbung,0.0
ub7ecqlcassp5tcf,0.0
ghhwqacotgfohej2,0.0
5hebei4nhjf5yqre,0.0
lsg7iekbe56l42kh,203.85
z3hfzz52pieu3psa,85.95
yvw7gy3zfk6kkshm,788.59
7dlmtnswtx4yqtdj,691.12
xt3fu5o2jzizubq7,23.96
x6zjfd5cnzaayqhn,0.0
mnqfz45gysfzzrxy,279.7
xui2bkiekobxfmux,0.0
fcafrpnii6xvgcmp,0.0
hajlh7nnprouffeb,0.0
o53czhuw54ix4y3i,0.0
z2g5bx7orlh5doia,0.0
vasw2lz6kf6rca53,0.0
pg6x6akyhp3pqq5d,0.0
e6cc5vxnkyoqfvjh,87.5
n64gaq2c7o3eyzon,71.9
lvlk2o7i2xpakk7z,0.0
k7hspwsl663sgwin,0.0
tpdjh3654eoyi5nn,239.95
t3aqpbrok32gycxn,53.97
hws3pfwpvhxwuhi7,0.0
i3garudrfc5lppux,598.2
z3dj6ozt7v3z4ij7,0.0
opl65ewyg7v423dy,0.0
dlt2iciaiierd3d4,23.36
3jm5gp2osuwlejyo,0.0
m2jhetxab2njnoeu,0.0
ijgkvwsmtsa4ms4v,0.0
qunyfntt4vbp55vb,0.0
ucj5xvnxsxuzqgjs,59.99
ekvx4wvp5duetygl,0.0
rvyrzqhhnwhdzkbx,0.0
gour76eammnr7k5i,0.0
lmxejqoci6ywogxk,53.95
6g4wlhizo6zssvxd,107.91
lvqwmdtmulc3rhsi,215.9
shrfl7ksdhdpa7og,0.0
t3pxwrfhxbvbgb5i,50.37
duavtae3vmqdtpnd,683.14
c4kdf7zbujbpcqym,67.2
2k5nbidqmvwlof3l,0.0
w7qereyweb2trjop,255.95
6mk6k5movav2oqxu,106.49
dbxskujuzdyc3d36,212.92
be6cihp4c7gw4kgt,205.85
dxku6kn7we7iatfq,268.95
kxm7kqdyau2424rm,196.96
ortdtvwwij6w72n2,156.96
ad2zjkibxyx3w45c,0.0
bemzzcolgp3zgmk7,0.0
ssibixw6rqqrvo4x,89.95
7lv4l7l6kwvfe3w3,0.0
w5twmrmhtmmsjvuu,0.0
xnvznftp2bmmqqdb,182.9
rth4xh33eac46x2i,0.0
p4fnnefpzwmt2ig5,208.87
dwl6smii26wssqux,0.0
lsnaje4kcibjv37n,0.0
4f6kczavmsgk2w4u,433.6
umhrrrgbdvm6wkur,0.0
zrmlbjbetc65myaf,79.95
vyc5h5jasr57uuqa,0.0
v4ynuf27tkgyfbr6,285.86
p7mvaznivkkay6vf,0.0
b7pyayb5ahoqkuir,0.0
365kcu7iid3qcolz,1149.79
dukjaaqridi2mlmd,0.0
u5vgmmwgnoiqcalt,0.0
iok3i3r5dntfjgnu,374.06
5sjhgnvbsiyv6ks4,135.0
no35jx67t2obcv4l,89.95
ze2lyahtythwoyob,0.0
oqv3b2psaxs2iy4h,0.0
mz6unoejvdcmwrtg,0.0
ckzxw7tyld3bufii,0.0
lbub4c6ztrz5jlex,0.0
3tzhhled7ytosbl5,0.0
qzc6mazypi7ds2mb,0.0
pwkvhzozfmmy27xv,0.0
upw56qrjpaau4tbm,0.0
daxyclvkksb4heas,0.0
56sgi4ekg56qornu,0.0
jsc7og7yokj5ojdq,366.38
7lypuxk4h34nxuwr,0.0
r3jyj63vlcbssbdg,0.0
7taqc33qkzs42d7v,497.25
2mbjpn6oatamatkh,0.0
tpfhgn77xgmpjaaq,0.0
2syx7x3h5p43yult,0.0
eobqnbwrs2ab3gsq,195.2
mkd2adesko3fd4ud,218.95
6gkwft3n4p3a6wqx,49.95
lsf64sv2vs4jmf6r,0.0
hqwmhxdxkij33zmh,67.96
qrdoyxlf2zdedclz,187.0
m5m5gzzwjuki524w,241.21
7q5q6pkowhls5tvd,409.08
3updb56gadcguf45,49.95
44uv5glefhtfkasb,47.25
3wiq3lx6x6cm6bxm,0.0
vasrqrznoyviqes4,119.51
gjcik7wi57h27fsb,0.0
y5xu3ehusoidat2s,0.0
uefqa27o6wyf4af4,0.0
ijmct354ds325ljh,0.0
pjdx4tsm2h7pfqh4,0.0
7j7ncmyuooj3nrir,447.8
vtfl4n57bmrx3y3o,31.49
d7uq4efur4edzyzt,69.95
2d3ouxdxpl7bqihu,320.47
qbwuvip4mcwmbfe3,0.0
ofqiiizsxdnfcdyv,197.96
breonndh5s2kx7be,98.95
e3l52c4ji3ayhxyb,0.0
tlorg67y72sys5ov,0.0
sbiabvrjv3pps4hp,85.9
7oydavdt5uc7yma7,166.95
b64zyuvmzv2pwhac,66.71
lxjd3ky3haso3rjc,0.0
r73pztlt7gkkbtgm,0.0
jtuiz76uxtr744tb,0.0
ujesfnrvf6zfokhm,0.0
laaesetarjtsd5ic,178.45
d7h2tycvaqbg5ufh,0.0
6cunye4wb2ud7shj,35.95
v6ee6fgvi3cut6ta,485.93
qgjd4jok46tgsjrt,0.0
t537uffje2xz3lne,0.0
7h5mlp6dse2sto6w,0.0
hdnzm3fd6mrts24i,0.0
med3gbx7ygymcfwz,113.92
2pn3ccsjsuwitnld,0.0
rm6hklnkwfap7fhn,511.59
ztjn3gs2gpqcykyz,0.0
gxiagtedd6rxob4k,59.35
u76wbq6gjnagg4hg,0.0
hmwrlkda2rlt3inl,141.16
qqlcdbl5lxhjethg,0.0
ahdrv35kfgvdl3ij,521.8
7yw2l536uop6jfmq,572.9
oljmhn66ndvpt75r,253.6
zwdd6zcooampruck,106.9
6dob43dbr7eg62b3,0.0
zg275wm7bg2nzytq,0.0
2i3pfyihrkjizi6r,0.0
lknbb66wiugpkmek,0.0
boqwkizl7tpyk5fa,0.0
2dbehccuf7m53xcx,0.0
7tesfwcxjz2bndzd,0.0
5vpf6icixlppwlvm,69.97
pydejq3lcttenj2c,0.0
levxnlmgp5b66ywa,131.45
i3do3ve7ypnnhfji,62.95
25a2ncqiqfjknvlq,0.0
a323c5quhbi52uwz,0.0
rzfo63fg3pvdnlfi,205.95
7zj37polxolb4mus,0.0
r7e3vntrtsa6md5g,104.0
vb7stmizxekn3yj2,113.97
olxejxj6ptugejib,93.92
o5vqbjgo2zveouak,0.0
zuwfssbpraplrkqi,209.82
lb2acuj2wc6gnlnt,91.0
kbm5tp737bhhgr63,0.0
pk7i5a56txve5q2g,0.0
iy7wnwpkeauhhzen,0.0
csp542t6a5e4piii,212.4
xqhz65jqi65kvdiu,109.47
tokxbahhccbuoc7w,337.0
4cwkb5rj2s5iw7m3,605.95
7vs5bm6mksdkeccc,0.0
dzatjypo7brpg5ko,0.0
jxtqkd3yrd253boa,0.0
cx3r2jn7rneax3ul,44.95
zbqq3fzwgjjh3rjy,561.74
3uyflyq2l5soo5zh,0.0
jd3uiaeywkvxjh3j,596.71
vifgtav2ma7ejd7p,219.21
cby3pnvbyjkxi6th,144.68
k77zcj2vc4ugw4bq,149.35
ltsmklrxfabqvfgw,623.7
7otqeczkiv4ft4iq,142.65
7sgk3pce2ak5qzgq,0.0
xd7csmbvdniy7ghu,0.0
e7uslll62kotzild,87.4
qre3d3a4ahgbrucx,269.42
sptsog46nhywmbjz,339.75
don2fc3stqk2ds2b,41.97
kp3l4u4zifgxddqj,0.0
5fo7ats3lxte5mle,0.0
q52wqwxhwi63ce44,76.5
thskgaozy7jqjbod,0.0
5pnhu4kpxqmv3pip,0.0
lsjjxursidm6b3yy,0.0
fo5at7wns275twvo,69.95
iylkcu7od5m7blxa,0.0
fpebb7o4zsipjcnt,82.96
cqiyo3zgb66rnv7q,569.09
ut6htdfq7t6zwr2k,0.0
35wwkenu763w725g,0.0
dow6g6gnpeca7j63,328.2
ujfp5tisr5o6clxk,27.19
jbsuhbrcqdkvyefq,0.0
2jfcfdihp34dayam,90.97
leu7bljneaipybna,0.0
27g2ak6ucdbjgrz5,285.63
xqjfj3huiw357jtj,382.47
sjsarguseh7344q3,163.67
ppzwzcqs7vswrvxh,0.0
f5qwer2nvowvo3gr,159.47
azrgnxsrsmq4xsgu,112.97
vy4dhvz7ykdsmq5w,279.0
2fhbulfbzxcyzqeu,0.0
dhvra35nyxdkk6te,0.0
ogu6j5sfy6nd27r7,0.0
rm5cuslyjlfq6pqn,300.75
nsbcq3bc4umfujpm,0.0
fyqxgyisd5nn3yba,304.99
t7doyi3oveurznzw,0.0
27jn6ogqsogwldds,814.21
xuzrakqmvrkas3fs,0.0
ror565g7m5kaq4r7,0.0
djo3znrjbb2qlyai,246.9
borcy5kkp5mlowov,76.8
tupuik3gua7ycaqd,0.0
qoj6u64mm33gib2a,108.0
mzuc4n7cqpixsf42,0.0
lc77l5qsigrxhg2c,973.85
2hivxgbagmbtdrkp,0.0
tmxdmwcfkjknme2p,0.0
h225ftszjnklyhxr,0.0
p7pv3y7fz6umafew,0.0
mnp2arsqaoipjzcq,241.47
xvzvik5dchay3njo,0.0
kvh6acpgjqmkbikm,109.85
7azmhvyolmxsgvn6,0.0
qsivulvkh4xqlepm,113.9
dkiexzw2rprmpxth,129.42
sbq5geplf42mlzwi,238.12
rwvwhyvydcmg2hnn,41.97
daaec3e7obu7mpsi,0.0
e7r6ksdibakviqgs,0.0
5ti7vj53gzklmzns,0.0
agz6wel7ph24svn6,0.0
txz2rlunqqmdnia4,59.46
b5q4uhdxlnhq65ue,0.0
ivqxhyfg2z3hssrl,165.0
b4txopjgaxjtqxwa,0.0
eq3hpkgh5emerjt2,0.0
6mveoz5ezxnauw2a,0.0
czdqy2jspe3ewhwm,21.02
7chisve6b2a2vpvd,76.46
f26agx73g5ear33z,0.0
ko65vdocr7fm3yr3,267.41
uq2dgh7tgqxkatiq,0.0
ncqj225csyi6czap,307.03
yqrsdlmq7z4vlrql,0.0
3l3hb6hnm4gn7wac,77.35
7ikb4dnr5zxwrouv,126.0
dpq5aqr73znd24tb,129.85
jn342kceywou36yx,375.0
2fscscvogvdmu66d,161.9
knoxmrh5z4zjqd2m,459.3
wywqodx3srbxojro,119.9
wu43wrj62o6sh3ms,80.9
nfsu72tbbildbsgq,0.0
f75girnpsnk4lk2y,95.34
lttmeyxruxf4idi4,0.0
lnedc4cdlfnzcaft,0.0
stsoels2si4zbmmz,219.8
3j4n537azghqwutd,0.0
nj6pwwsidy2t3u7a,0.0
wdsxla5zsxz6xup6,0.0
vpj6dhjffz2i5yiy,50.35
2mvrw4tps6r4mwme,188.89
efrsb3gp6utifeiu,73.72
k5gc34rdyoewauu4,0.0
yftgzh3fosml5y7p,0.0
y6im4dkgvopgsumz,0.0
ntccrzdh3xpcnlat,185.9
crj4snaumjpfmhh7,0.0
iputy7beyrzl5knz,0.0
v2l2prwoge7fzmfk,0.0
invt4du3ouptomtf,0.0
4nshvb25ehj3hjvo,0.0
to2zfu7tsgyhmky2,84.0
mlgplnyhyuewioae,0.0
js5k4lzjo7y5y7i5,100.7
bwrxuhuaiqv3kl5w,220.77
n3lntp6tzin4evhz,0.0
yrdxjdhje25b63mn,0.0
f6rh4cbdta2vdyiz,0.0
v7jccumbwuleku5n,0.0
rqdfb3fhirspnzgk,0.0
p7mfoq5gvnsqe2lo,0.0
vcqtl7zrgd6k7qkf,0.0
wf76rydonma3egos,0.0
vwp7g3hom3y6mjzk,398.35
ws63alkuqrf2lx5l,76.76
z2tnpcm73g3mpinv,1084.1
ldfnixtyo24e53lm,401.44
nkktit2vapub4zoc,70.0
zvwmuhzhmti3huro,668.67
ij5zlk622pdcoecr,0.0
q2ednrjmauybiuls,0.0
m2iwgiorfqh5fp6w,0.0
bghnuq7odgyrxoml,129.9
yjzwd7i3yhtzq4un,0.0
4nusmksu2p4fyuzo,0.0
2z3skfljvz3625ge,0.0
co5pq2bnof5rnhli,0.0
ipdhbuc7p37k3jke,0.0
jgtispgy2srluytn,178.5
kn6nsgkkwlr3panp,0.0
o64dgivbed43pccj,670.94
zxjq6iiklp2d6ypo,114.5
wdswb7orpx2io4om,0.0
es4xo62cviwrhjcq,0.0
iicckio2exvyp5ae,0.0
4bvbxp3zqtrdzkjd,0.0
2mcxn4m7343hdlwl,68.35
c77wqvq4yfivachb,62.97
lavglenku2ccieup,374.44
vujcfznklbqtx2wb,0.0
y7zj5vvlxfr3yolx,0.0
nz626535a5uoqkkb,0.0
pcr5yk427wscm7ve,0.0
5skiu4uselqgehxr,151.85
lkptm7fexcsxl2ow,0.0
74l5amfap5lwezq7,574.82
74b37zhv55vuxmhw,156.88
cyzzavfcvxy24znt,220.5
cdl6nkwa76vm27wr,655.9
hxypc2sqt7ychslf,0.0
oggbusp575c7cyjy,89.95
bopgz3xflbsylsfx,0.0
pu4wumkw2i4nkwvp,0.0
q3dqbifypexotk2e,0.0
szc5qgkgxjubdmlq,0.0
76ndzl3xsp3o4ln6,0.0
cpaprkwjxw7mrqil,0.0
nd3nd7xfidfmrfsr,344.78
mosssb5hvgmy7d36,0.0
uvfg7tynat2w54hs,0.0
jebmwzcv2rz2r5wu,0.0
d7e4qyh3towzls7r,0.0
gnxfqs3xbs7mpf6r,0.0
n2alfboljghcdngi,215.95
2lxsiq6f4jnxpng3,0.0
rzgnqon3mxxeqx3y,0.0
3yjhgs7g4ytmspmp,0.0
dpj4qnjvj5yp345b,0.0
ba3hj4h6h2a3nquj,0.0
e2tuuehjdrb3svzu,0.0
nnwevqnrwwn6lgpj,0.0
tuvf4xteo2wxflpi,0.0
ujtuw4zt63wsmpgi,0.0
craxnu5mhvhfz2xw,71.96
npo7pmmtt2vzineq,0.0
myvbqnsn4yhmgfmw,144.0
eiqwfmqvu6vsryfv,192.0
qyozjiycu3uho75v,0.0
dyrtv3hyda6ngh3v,0.0
plzm7jd47cby5ziy,0.0
2zquig5nwxxy2agp,221.5
ccgmoded2nlxzto2,0.0
xy3bomawqxst3iuz,0.0
czywzzm7yjrjj7oi,0.0
eiges2leehhz54be,58.47
r7qf6xdc2w44tbv6,0.0
pocnbogpntmgwfvv,0.0
bv5ced64laelbqa2,332.06
o3bjquk6tvz6qokq,0.0
lsbvql4ike3xtq3k,0.0
gh4zsag4zy2lnwxo,0.0
i7voem3clr3x5fmj,450.32
kh23zcfbsoziarbt,0.0
7g7wocrti2t6qldb,112.86
bzrrdp7akmw27dvi,503.64
mkuay3eonmkhrj74,0.0
zngn7cexwhz4gija,0.0
kypq3xjutvuxehy6,151.88
uncetoco6mrx75ib,0.0
bych4kawyy6oyrak,55.13
cjjk76b7e6bkm6u4,79.15
owka3odhofby33c2,89.67
hajtrwezvigtyhmb,32.35
tb6pq3fvphjk6ynn,0.0
tf6zxtvy6fgmpa7m,1003.47
26g3pupflstouuve,53.95
h3pep4e4qvzntbfh,0.0
dpbwhcn7snff4trs,0.0
4qj7u2ldc2757y7s,0.0
djn4u75wkilrimjm,61.95
ajv3jhq76yppe6hn,44.95
lg263uzwllmkjke3,74.25
yscmry7etbg22r2y,65.95
tvouhlohjbq2ea3b,438.11
pesffksi5z7oqqea,62.96
nn5352zfemtcex4m,0.0
bw6zphwuzlaevw6g,139.9
gp3dviwphavopmws,45.95
aipfm4m2rdbstere,0.0
67dwy6kcbfv2mo6n,140.0
x2f6tjqvmzbmrrbn,0.0
7xeeg6mdekguseeg,62.96
t7t5s5z4kaaenqnv,0.0
msjq7o56l3vwvtn3,0.0
r436vt2tuunxsi7q,0.0
xikre22uroksnhru,0.0
pqjdxt4d7x2wykbk,0.0
zmf3m3lpn3ca4ftb,0.0
dh2tamhaw3upz2uw,0.0
m6rcz72gxqtzonky,44.98
oshscgq7htev3wqa,0.0
b2tw2ia2h3d6svmi,101.31
vemdvf5lyd4rxcgu,0.0
xhmh6eo5fsbeoyb7,0.0
e2ixhxyxmtuclbul,196.45
4eswwfpfhuv3nzsm,0.0
ywhzoyyzc7yimods,89.95
hwqsxc6dvdusz56c,0.0
ipv7hwtwck5pjzk5,0.0
llihthzw4pvxffe5,65.95
sj5igpzobdcjzswd,0.0
m6ptdc6gd2kr4syb,69.95
h5tqboi5v32fakiu,29.95
lulcsipuwvaziea2,55.97
4vhx6e7dkxt27nqu,335.95
xf6orrc5g4ftlsmn,0.0
pnup72n5sl3urhkf,0.0
ele33437imiyzkog,0.0
sk4txhogdguttoip,0.0
mgiws7t6n4fai4ds,0.0
j2ovhnvtukv7u43n,0.0
utekfmjicqzi745r,70.0
lnvdyz2a3wotqj5g,0.0
5zx57wrfvjwy7mn7,105.0
lkakxwnuxwvpyb2f,538.56
u6owpxffkdxlsbqs,19.95
ym23xy3hjqnffc3f,0.0
23cpxk5wziu7clwi,0.0
x5wagkfck6gheext,0.0
uywz5oaqzaeq4nxo,95.9
2fnel6c7zyboqqfk,0.0
2p4jvh252m73mlf7,45.47
iazu3oqdh2bt7pqn,157.92
7uiaglr4i7fvekbb,150.0
6v5wsvhdrxblbemh,125.07
yzfwobflhifb4ux5,400.66
jc52immsc47kvkbp,166.82
xsqk5shb5lr5jevf,90.85
munnrav4ym3v32xv,1043.92
zq3a423ryb4stewg,0.0
53mfeh4su3km524p,0.0
amuld5qxudm2do5m,163.75
cz6qy5bgbbhorqoi,0.0
w2j3tcww2y6q3zn6,0.0
5gkvw765xjzjwhbc,0.0
chip533jas7jkldn,0.0
bpnso2ejnjubx4ys,0.0
dfwfdj2fxoln6du2,108.0
sd5dbbsik5hxbzat,131.9
jn37gsgvmvhnnr3s,0.0
hhxdixob6v7iq6o2,0.0
2w2ro6qieiyxd44i,0.0
dvd4y2pihnokdmwf,0.0
qwupwyqpzz626omh,1054.29
u7gpglkgba3o4c5d,0.0
d7lwyohvehvjwmqw,226.5
oxj2bknjf4vdtk6z,0.0
audblnw6ycl3mx3p,0.0
dnmn4hj62o42xytm,69.95
7tjggc7lb6n7dbhc,0.0
pn2aqztg4nrkp466,228.82
4bhzqpnd477jnzki,0.0
xa5n3ypjlot25e23,0.0
ggjla7kaolo4peux,0.0
yhhu7attwrixmawz,0.0
zgp2ff2gfcllw3z7,168.86
kehd7mjf5555zy6u,0.0
pmjedzawfeer7dhz,0.0
t5aw57pgztzwfyvj,0.0
72m6lcqhfq3yz34j,265.85
x3dsdxynbk6aihe3,86.36
276pqksvrqjw5n5b,53.97
tgssc2dcvuruvr3f,79.95
f2ukv65c5ol4cqg3,0.0
fxhqpriojym5b626,303.32
7hmkri5cltdgdan2,0.0
ndc73gp7ddicqgrg,0.0
d5yezd6kpvdv4ku5,237.81
4qd7ztiibozhqtcz,287.38
72mpfe5fzpflclxx,0.0
mrvjwvxajzyylmct,0.0
3p2u35sznzwvqa3b,0.0
x6wfw6gvrls5yhmv,0.0
n6egifnrg2r3k3hy,0.0
yxc2mlqb2cwjej6w,0.0
3g7e67vs2icx4svq,292.45
zag4eay4r25wr2vi,140.0
ft45sgsn3wncvc7j,0.0
fm5xmephnnd7lfxz,599.59
rtxkn3f2ijlbjalj,0.0
qisgmticb56gpgvp,0.0
vixxoxs3upheoubl,814.17
3nyhzl5wa2b2vxmt,0.0
cmxce2pxi3djiwep,216.8
sh6pqa5thgd6jw4l,0.0
467mmf6qnjpm6svy,39.95
al4k7sdihmrhdc62,0.0
gobyfbxbavisf2yp,0.0
ikeplkbe5ikrj2b3,0.0
dnmvmx2sgg5i7tjo,240.31
fynspktiusntatjp,0.0
4hqrvv4pldmbite2,0.0
t7nehscgyeaylhd4,0.0
e56vhvmudcixhjiz,148.09
ikqzfcaicfaqybqz,0.0
htlaxtavc6hujvkc,0.0
6gm4lvb2igs27azv,0.0
jss74i4clafrvzfj,0.0
2riaxabwaskao6xe,521.21
f6j6cpgmu5gy6kbq,924.75
3ida44dvaogh37ap,0.0
yadjys3etebxevu5,0.0
koe4555kx7t4hssi,0.0
xat7oeis5omvk2ur,62.96
rkqhdvo3n47szqpx,0.0
ae7i4wi3yplxr2m4,0.0
vfqbwu3sit3b5d7h,0.0
epqntoimahcjhijr,0.0
7am5y2xrslvqwfcm,170.92
zf6jxjvdxecetile,135.0
oh6qum3cvxunsowe,59.95
dqoiwzaa5v3eh6i3,0.0
iyeo5ut2j5tp7cxz,0.0
wmbz3uxekhevztdz,0.0
sqt6idduhod7irxu,0.0
ks66v24hzfwemla7,0.0
2w2g45b6nj62p53e,795.4
uzkbcxuppavqdo3f,69.0
nm57khapcshqajsg,0.0
2ofehjrkm3454v2t,0.0
exmelrpdhbom3jkp,209.94
l43h4abfut23lnfk,0.0
vtlzpupiz2okq36w,0.0
wij2jym36pio6opq,423.4
he5df2lmcgqbxzxc,0.0
i3bcpahcq2zmiamp,433.8
eiaay3u7bl3e3bpn,0.0
quuib4hsw7lvcx52,0.0
hlpf4dshtfpmqvgz,59.9
qxhfidy26fteovzo,0.0
ufp2iygn7n4rr3qp,89.95
khqcuq4zofara4sz,246.56
xcqv3j27e7t5zc5a,0.0
mytavkjjq4tgq7bv,0.0
peg6n65jaj5irxpc,134.9
i4hfuxv4v7imo3re,62.95
azs53pn4ryi2bass,274.21
72g6wytouqfexrqk,0.0
kws2ytgxsdq2i3sl,53.95
7bmwqg5t6nwthx4c,112.5
cuzvurn5ydnpqrmb,0.0
zhw55bfuln7m5yel,0.0
kml674fv3z6kevoz,0.0
vpcddy6uc6gvrgq2,97.93
egftgmrde3qarm6k,194.25
dy5vwhgpuogtrcx7,218.91
fu2yy7jedphmjic5,0.0
oddkofhpzlhfhqqn,287.0
56uiy7hbebb2u4qe,0.0
vl4s7cdxvqgrg4pe,0.0
mbjv72yyekx3ftlv,0.0
sxxwscfckztqotxx,0.0
ssmjjjam7sf54w34,0.0
sacrb3r7vdykhjau,0.0
5mh3axdiml6k7jwk,0.0
43a3a5laozhfhvpo,0.0
riu6tfnqo74qqxaw,336.31
ujs3rkqezdvkgglj,0.0
yx52d2rwmx5cmyyp,86.4
xclasjk6kwp75sy6,0.0
xieaqkkmqon3yrxo,0.0
fvsa6lv4zdckjelt,0.0
n6rsqddb2cymtcdx,230.95
xjpia3cekf6njqvs,172.65
nky73ljazpt6nzxl,0.0
mrblqpzaypnh6jrv,0.0
3n77dnwq7apxexjo,0.0
eagvt3cqoqvh6rfg,0.0
trgxyjx75nck2hfx,0.0
lyqpopxmmjkyqplo,634.38
5camfjyomald7uzu,386.28
2rqsbgsmhhobzkdm,0.0
ydphdwwhzgkl2zlo,471.37
3txlnxpsc332klgw,471.45
ilokdqfudscq4au3,0.0
ludql625urpuydm3,0.0
xz6ahxgf35253nrd,77.35
vgvi7vdq5xmf6jqi,0.0
mybxbaikcx4xj5om,0.0
u6rulivn3czptfdc,0.0
zn3q45lrnrzbg5kv,0.0
tmubvyqq7xhbv4rk,0.0
6btwl6htsuyk4otl,163.95
ch5bwoebllmanlxi,35.96
y2ss5z6uhnxb4o7i,0.0
6taon5xf7rb44p3h,99.0
h347t3fd4eqiy3ar,0.0
zatkrkt2ncahwwh3,0.0
uwrmsxmd7n4lh6rn,0.0
afzpu4ekh5rueqpb,558.82
aeapljxlhfi4tas2,0.0
yp2likoqst4nwk6x,0.0
emezbh3te57juowp,0.0
ldqoqr5hkhd5mnsh,0.0
brderqlj6euxo4tw,292.6
wjdmggen3mjrti6b,430.73
oidq2opzvki2u3qm,0.0
ce5fo7nwn2vyf7cz,59.35
knbxmnlu3e5l7ah6,274.37
wz4rf73p2cn5x7nh,0.0
thjndhzxsenmincv,49.99
frnzjfit5oegsy6m,168.7
nuzipzippcimzlor,126.0
qtbahph7qacvitru,0.0
6wyuhhdhqfi4oua2,0.0
ezhgohmfh6ov2etw,0.0
je7z4c42qvk3bqdy,0.0
bnrzu3fk4f2hqiqi,0.0
24ajrwpugsaftj3n,0.0
pomn5rqga3karfqg,0.0
znugq7u6d4wh6wyy,486.67
2azs6spx4mllajbl,235.7
auzolcmsscw7yuqd,0.0
xlykyksdthmgpf2i,629.61
jj3buyt57kim4anh,488.1
54nwdeomh5ys3fz6,622.3
cf6eesgqgv4i6rqs,257.52
zzadbveheqq2a6rt,0.0
6wax5zldy5xir4mc,1027.52
25o3uzbpgekygxsy,0.0
vuaudanfc5ygt6yv,146.95
waimjhldpnkl476v,0.0
uh2i472svds5yrpf,0.0
fx6xf6i4v3xqniyv,0.0
ix7n2c53dcwekzvn,0.0
vnlmrxna3ofs3x4i,0.0
5jsoibmqcxtruvcl,0.0
5ntirblwun2x4sie,296.89
zufudpnbwwnz2j7v,233.14
cnith3vf5rpmpfut,0.0
qipa3mta6cvnobmx,0.0
fp6ra4ierakb7qet,523.65
bm4yo77gjef2k2ub,84.96
ea43dvlfkuoyntyl,0.0
ev5skl2cjmkiemlp,0.0
634tcngxe7tv2f4p,0.0
5iww6stkkxkkvmgt,0.0
4g5fge3o5lb5upy7,330.43
x6w67gpxbwftlphg,0.0
orchuf4rod7jlzfe,0.0
xj7pdkwi3ilwu443,49.95
uyqoyty56masf53i,26.96
4z3izbkdcxm64q7q,202.74
g26vkcvs7f7qvox3,919.28
yha2vjjiifeqterb,29.95
orypuuxrr6wrqfd6,0.0
eyotnjqlwggyaolk,0.0
axd5etjgfvbmzha3,0.0
tkgyfrzchsrjuwvn,0.0
g7zma6vsbl6xx3vi,0.0
pfvljbkyfzaw5ple,71.96
lujgqaddk7fwldnl,348.05
c5rzm4wfxscynenu,0.0
z2y4rm67b3yw7p6c,0.0
np5uhpyu7yaa6ewf,446.68
6fz5cyvrvia25xa6,234.02
hj6bscpxhevwqdhj,0.0
auhucko5cqkzld3x,45.95
fwklgahjngthwlxl,367.55
v7u2gwuj5adtltyj,1176.05
pymzzbgbgwka3rlc,0.0
aoex4wfddcfeoxth,0.0
umathmh3bkm6iyxp,572.7
37dakvrwf34cdriz,0.0
4jyac4pex2kpiwbg,285.32
ckfczvsjmnq2ma2z,0.0
hbyixxrwnlcph53k,182.75
jw5p6epovwcadztr,0.0
mkifxyynzb7jfjil,0.0
e4x5f3fyfrzqgdog,94.46
3kzimlx72iofwqwj,0.0
mstskwal2r5hb6tb,0.0
dy24sfanszowgtvb,200.38
hmbqwxszsrrtviry,0.0
dqpqx3leos75oqka,0.0
lkyodb52f7q77pf3,373.32
zoyayx5hkyfx7gu4,0.0
tv5ddnicewsmj6iq,0.0
z7bpgfewztf37rmg,0.0
sgbdnueej2qbaant,0.0
nh3ktygfrs6lf7es,676.35
c3om53rtryerdho7,110.3
w7abwkn2ajangipf,136.31
p67mngbys6ppac3l,0.0
u7h2ymoaqm4pau3b,0.0
qc6jlcixgty42mro,120.0
emnmcaigcuqeqepa,0.0
moi6nwjo5ld6fm6w,0.0
a2jm4yz44oe7tzzl,155.9
uvr34dbikhcrhe4j,0.0
u5ayib5d5z6mgftl,0.0
ah4rhid7l3hzufov,79.96
sejdef6tomixwcb3,59.95
6pvanlpbkh4mppso,346.37
qfu7d2a7dispxfx7,0.0
ighoynd7qvicio55,0.0
pmgjlp3qwfyyuaqu,218.93
ewbz72hfciipcfa2,421.86
bp5z6paklnbgpfcp,69.3
rh2rxx464ov7nx2f,0.0
r2g3jxi3e3spyhie,0.0
azroqk5kdx3if6rm,89.95
33nb36tac2tqzcso,206.21
bn7zd6wkqgkwl2k7,0.0
atch7rn66rxipkdj,0.0
462agqcuc73jc2cp,0.0
tsivlwhgyfkj6nyn,372.14
axy3aglrexdpdd5t,0.0
ndcalfxbyirhu7jl,0.0
u2ekri2hywvsa6ir,220.83
osiojncna5rvxh6u,0.0
tpsj3qsilarbgi7m,0.0
